index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1110,2021-11-23,jazlynart,https://opensea.io/collection/hay-galaxy,"[""'nfts'"", ""'cryptoart'"", ""'nftcollections'"", ""'nftthailand'"", ""'nftcommunity'"", ""'nftcollectibles'"", ""'polygon'"", ""'polygonnft'"", ""'nftjapan'"", ""'nftdrops'""]",13,347,331,A new galaxy has been discovered called “HAY GALAXY!”🚀  Drop Now 16/278 unique Planets🪐 Price 0.004-0.008 $ETH Own your planet now⚡️  https://t.co/TrS8Hev5x1  #NFTs #cryptoart #NFTCollections #NFTTHAILAND #NFTCommunity #NFTcollectibles #Polygon #polygonNFT #NFTJapan #NFTdrops  https://t.co/U7ZIp1mYqM,en,opensea,NEGATIVE,0.987810492515564,a new galaxy has been discovered called hay galaxy drop now unique planets price eth own your planet now,NEGATIVE,POSITIVE,8.171907444441375e+17,Jazlynart.tez/near,"Hi I’m Jazlyn, #NFTartist “WONDER WYZZZ!”PFP 1/1 @ParasHQ #ETH #TEZOS Iwanttocreatemorebestnft🍀",Decentralverse💫,https://t.co/K3WkhGBaEz,2017-01-06,02:07:10 UTC,51122.0,4394.0,11988.0,55455.0,1151.0,False,False,https://pbs.twimg.com/profile_images/1498742837088866305/_airjY-P_normal.jpg,https://pbs.twimg.com/profile_banners/817190744444137472/1643166813
1111,2022-01-21,dappcentredpc,https://opensea.io/collection/samuraicats-by-hiro-ando-3d-limitededition,[''],132,463,1431,V2 What if I told you @steveaoki owns 1 of the 7 exclusive  @samuraicats_nft 3D capsule collection?! 💯  3 have been airdropped to the community and the last  3 Cats will be sold during  @opensea auctions 🔥🚀  👉  https://t.co/lmqo6TxiZ7  https://t.co/kSD6155hBg,en,opensea,NEGATIVE,0.9876535534858704,v what if i told you steveaoki owns of the exclusive samuraicats_nft d capsule collection have been airdropped to the community and the last cats will be sold during opensea auctions,NEGATIVE,NEUTRAL,25455663.0,Dapp Centre,Decentralized Marketing #AD Not Financial Advice YT: https://t.co/0sgnk0IUcn TWITCH: https://t.co/luuu0YgTnU  #DEFI #Metaverse #NFT #BSC #ETH #Solana,INQUIRY: dappcentre@gmail.com ,https://t.co/4KdIOvRpg7,2009-03-20,03:56:28 UTC,2961.0,13435.0,132330.0,5956.0,698.0,False,False,https://pbs.twimg.com/profile_images/1480984522405650441/W7pRtYHm_normal.jpg,https://pbs.twimg.com/profile_banners/25455663/1641249106
1112,2022-01-21,designwithmj,https://opensea.io/collection/hercrown,"[""'openseanft'""]",95,262,630,"HER CROWN 👑  is live now A collection of black women celebrating our unique and diverse hairstyles.  Our Hair is history, symbolic,and a form of expression  A collection Inspired by African women and our unique culture. Available on @opensea    https://t.co/SpyTePrOdM #OpenSeaNFT  https://t.co/W4uJ74W02G",en,opensea,POSITIVE,0.9972255229949951,her crown is live now a collection of black women celebrating our unique and diverse hairstyles our hair is history symbolic and a form of expression a collection inspired by african women and our unique culture available on opensea,POSITIVE,POSITIVE,8.902025427009823e+17,Maryjane.eth 👑✨,18 - Digital Artist/Illustrator Celebrating Queens and Black History in a unique and diverse way. Creator of @HERCROWNNFT bought by @twitter @worldofwomennft,,https://t.co/H26ta2MnxL,2017-07-26,13:30:00 UTC,5167.0,3063.0,4194.0,20097.0,296.0,False,False,https://pbs.twimg.com/profile_images/1492231690873413634/DZFKByMP_normal.jpg,https://pbs.twimg.com/profile_banners/890202542700982272/1643724240
1113,2022-01-21,viribusfemina,http://opensea.io/collection/revivescere,"[""'nftproject'"", ""'nftcommunity'"", ""'nftphotography'"", ""'nft'""]",6,36,493,"Retweet and spread the word! ❤️  6 hours left to bid on my 12 piece genesis, Revivescere!   Looks like there’s currently a bidding war for this piece between @patrickjamesNFT and @four77one   https://t.co/oMl9lcNlIF  #NFTProject #NFTCommunity #nftphotography #nft  https://t.co/4JjbUlI4AZ",en,opensea,NEGATIVE,0.9979346990585327,retweet and spread the word hours left to bid on my piece genesis revivescere looks like theres currently a bidding war for this piece between patrickjamesnft and fourone,NEGATIVE,NEUTRAL,1.2483320267903304e+18,femina.eth,Carley Decker • Fine Art & Fashion Model Photographer • NFT Creator & Collector • Figure Collective Discord https://t.co/zoVv0Sndce,"Salt Lake City, UT",https://t.co/6YgnzZFdjQ,2020-04-09,19:28:52 UTC,499.0,299.0,7982.0,924.0,140.0,False,False,https://pbs.twimg.com/profile_images/1505324902454157312/fcNdPdLb_normal.jpg,https://pbs.twimg.com/profile_banners/1248332026790330369/1589902010
1114,2022-01-21,tynezphoto,https://opensea.io/collection/chronicles-of-the-sea,"[""'nfts'""]",63,110,425,"GM! My very first collection, •Chronicles of the Sea• is officially live on @opensea    📸 30 piece #NFTs collection of photos taken by me in and out of the sea 🌊    https://t.co/ex1xPWpvEQ  https://t.co/6QBzEEVhrV",en,opensea,POSITIVE,0.962683916091919,gm my very first collection chronicles of the sea is officially live on opensea piece nfts collection of photos taken by me in and out of the sea,POSITIVE,POSITIVE,1.3640658608060047e+18,Ty Inez,"Ocean explorer, connoisseur of waves//NFT photograper and collector//Chronicles of the Sea is now live https://t.co/bHyh9AaRLp","Los Angeles, CA",https://t.co/pQmPuN69oS,2021-02-23,04:14:23 UTC,6888.0,1119.0,1522.0,10061.0,182.0,False,False,https://pbs.twimg.com/profile_images/1507188690275119120/6KZxqFbn_normal.jpg,https://pbs.twimg.com/profile_banners/1364065860806004736/1645241474
1115,2022-01-21,artofnuel,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/107764243764832487787154894423108521706219898412002632673828582948824623874049/,[''],33,150,394,"Something New on my @opensea  ""No Love Lost"" - .4 $ETH What a beautiful thing to have loved.  This is going out to everyone I have ever cared for, On and Off the space, its been wild and I am grateful.   https://t.co/lNvCaVORbQ  https://t.co/1pvYcS1GkE",en,opensea,POSITIVE,0.9996744394302368,something new on my opensea no love lost eth what a beautiful thing to have loved this is going out to everyone i have ever cared for on and off the space its been wild and i am grateful ,POSITIVE,POSITIVE,9.328785685809644e+17,artofnuel.eth,Emmanuel is doing his Best. Freelance Digital Artist and Fine Art Photographer. A love for Female Muses and Dramatic Expression. Visible on OS - RA - KO - FND.,Nigeria,https://t.co/8S4EH04NP3,2017-11-21,07:49:17 UTC,10511.0,668.0,1559.0,12845.0,598.0,False,False,https://pbs.twimg.com/profile_images/1492228426949967877/JQUWEbit_normal.jpg,https://pbs.twimg.com/profile_banners/932878568580964352/1646570686
1116,2022-01-21,reylarsdam,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/110649099500406868113829141720628808597739669925248526032026371800442622443550,[''],89,112,388,IT’S ALIVE‼️  My tribute to the NFT Community ‘NFTS -  Class of 2021’ is now live on @opensea ⛵️   https://t.co/fs4jRfxGZt  💎 30 ed. 0.3 ETH each   Each holder will get a customized pfp and will be included in the next ‘REYvolution’ piece 🔥  LFG !!! 🙌🙌🙌  https://t.co/P4XwlUIxTU,en,opensea,POSITIVE,0.9887810945510864,its alive my tribute to the nft community nfts class of is now live on opensea,POSITIVE,POSITIVE,1.3629057663870116e+18,RΞY,"REY, Non-Stop Creator

- https://t.co/HfqTHWYWK8
- https://t.co/LOOZDlIHwo 
- https://t.co/mFnRZbmhQi
- https://t.co/BqnKr9Nwp3

https://t.co/Ad4dKDVHs1 -🌳",Rey's Space - Cryptovoxels,https://t.co/1KFxXaDSWM,2021-02-19,23:24:40 UTC,24731.0,3133.0,22696.0,55495.0,2128.0,False,False,https://pbs.twimg.com/profile_images/1485096072615796736/GkRAr0PD_normal.jpg,https://pbs.twimg.com/profile_banners/1362905766387011585/1642785353
1124,2022-01-21,arefehnorouzii,http://opensea.io/Arefeh,[''],61,5,328,Wokeup verified on @opensea 😍 NFT’s always wtih surprises🎊  https://t.co/Fa0rN4gUGH  https://t.co/C3KjSuDexg,en,opensea,NEGATIVE,0.9908552169799805,wokeup verified on opensea nfts always wtih surprises,POSITIVE,NEUTRAL,1.3783755789533225e+18,ARΞFΞH.eth✨,"Divergent, Cat mom 🐈‍⬛ Small Collector, CloneX#5863 | I pour my heart into my paintings #NFTartist | My NFT Collection: https://t.co/VKvEIUhOx5",Metaverse,https://t.co/kX5CgE4jLV,2021-04-03,15:55:34 UTC,11265.0,2653.0,7997.0,25287.0,1067.0,False,False,https://pbs.twimg.com/profile_images/1492159002184142857/G4xppqBF_normal.jpg,https://pbs.twimg.com/profile_banners/1378375578953322499/1644594278
1125,2021-12-15,arefehnorouzii,https://opensea.io/collection/revivals,[''],72,118,524,Time to have a pinned tweet about me: An ambitious girl with a colorful world🪐✨  Find my pieces on @withFND:  https://t.co/u1KH1iIWF6 Check out “Revivals” on @opensea   https://t.co/PR4AvRumVA  https://t.co/4ednZLXqu7,en,opensea,NEGATIVE,0.9034814238548279,time to have a pinned tweet about me an ambitious girl with a colorful world find my pieces on withfnd ,POSITIVE,POSITIVE,1.3783755789533225e+18,ARΞFΞH.eth✨,"Divergent, Cat mom 🐈‍⬛ Small Collector, CloneX#5863 | I pour my heart into my paintings #NFTartist | My NFT Collection: https://t.co/VKvEIUhOx5",Metaverse,https://t.co/kX5CgE4jLV,2021-04-03,15:55:34 UTC,11265.0,2653.0,7997.0,25287.0,1067.0,False,False,https://pbs.twimg.com/profile_images/1492159002184142857/G4xppqBF_normal.jpg,https://pbs.twimg.com/profile_banners/1378375578953322499/1644594278
1127,2021-12-31,cathsimard_,https://opensea.io/assets/0xc14a73fcc775a861e597f1df2e6b86d1c982e2cf/1,[''],166,200,1273,Trillion Star Hotel is now LIVE on Opensea!  222 editions at 0.222  See the piece here :  https://t.co/alqsLUqV6j  https://t.co/9QAedLsyn0,en,opensea,NEGATIVE,0.9778715968132019,trillion star hotel is now live on opensea editions at see the piece here ,POSITIVE,POSITIVE,1.365776766569042e+18,CATH Simard,"Photographer, Digital Artist, Blue. Adventure & freedom advocate. @sonyalpha Ambassador. https://t.co/mHsLXVGY0L |@themetascapes","Canmore, Alberta",https://t.co/MFomwRu60h,2021-02-27,21:32:22 UTC,25869.0,4283.0,47264.0,89187.0,2026.0,False,False,https://pbs.twimg.com/profile_images/1504081236792430595/PXuMf2oh_normal.jpg,https://pbs.twimg.com/profile_banners/1365776766569041920/1639332760
1142,2022-01-20,aoifeodwyer,https://opensea.io/aoife?tab=created_collections,[''],134,57,866,Thank you @opensea for verifying my account 💙✅🥰  https://t.co/eeypqNcApE  https://t.co/GJqjGh6DZt,en,opensea,POSITIVE,0.974217414855957,thank you opensea for verifying my account,POSITIVE,NEUTRAL,51571082.0,Aoife ✦ ᴇꜰᴀ,NFT Artist + Collector ✦ Creative Director (UX/UI) ✦ Queer Femme ✦ Artist @TheFoofees ✦ @BoredApeLadies ✦ @cryptoladygang ✦ @The_GhostClub ✦ She/Her,Limerick / Dublin / Remote,https://t.co/iO3WRE6z5l,2009-06-27,22:07:34 UTC,22688.0,7727.0,13453.0,63792.0,5150.0,False,False,https://pbs.twimg.com/profile_images/1506686108066844672/kPbZlpcT_normal.jpg,https://pbs.twimg.com/profile_banners/51571082/1628172844
1166,2022-01-20,blaise_21,https://opensea.io/Blaise_21,[''],21,108,621,3 years ago my nude pictures were posted on the most popular blog in the university without my consent. It brought so much shame and sadness to me.   Today I’m putting it out on @opensea to reclaim that power and immortalize my story on the blockchain.   https://t.co/DPSVnBQwXL  https://t.co/I3z20o0C66,en,opensea,NEGATIVE,0.9778298735618591,years ago my nude pictures were posted on the most popular blog in the university without my consent it brought so much shame and sadness to me today im putting it out on opensea to reclaim that power and immortalize my story on the blockchain ,NEGATIVE,POSITIVE,1.0441475117981819e+18,Son of the Rainbow AKA LGBTQ+ CLASS CAPTAIN🏳️‍🌈,@MTV EMA winner ‘21•SOGIESC activist ‘20•@TFAAfrica Nominee ‘20• Openly gay in Nigeria•@Womendeliver Young Leader•views are all mine #EndHomophobiaInNigeria,They/Them,https://t.co/jrN0cmddl9,2018-09-24,08:52:20 UTC,44482.0,3684.0,16759.0,34218.0,1987.0,False,False,https://pbs.twimg.com/profile_images/1483850421185785856/elpOKwP3_normal.jpg,https://pbs.twimg.com/profile_banners/1044147511798181888/1566491119
1167,2022-01-20,parallelnft,https://opensea.io/assets/0x76be3b62873462d2142405439777e971754e8e77/10486,[''],168,123,563,The masterpiece charity auction is live on @Opensea ! Click below to enter a bid on this historic piece. 100% of the proceeds will be donated to @khanacademy    https://t.co/ioXfqV58e7  https://t.co/8y8J7XukyD,en,opensea,NEGATIVE,0.9649041891098022,the masterpiece charity auction is live on opensea click below to enter a bid on this historic piece of the proceeds will be donated to khanacademy,NEGATIVE,NEUTRAL,1.3622897913798984e+18,Parallel,Parallel is a Sci-Fi Card Game. //,In the future,https://t.co/hEeQeIpWZm,2021-02-18,06:36:20 UTC,12143.0,13133.0,96663.0,41020.0,2608.0,False,True,https://pbs.twimg.com/profile_images/1491123866051043334/F97r-w8__normal.png,https://pbs.twimg.com/profile_banners/1362289791379898370/1644346517
1176,2022-01-19,yoblurri,https://opensea.io/NFTSTORY17,"[""'nft'""]",33,192,752,"Be prepared, this is nothing you’ve seen before…  NFTs Of your favorite VideoGames 🎮  @LTNF17 is here and ready to take over the #NFT Market 🎮👾   https://t.co/wcyu7HViwK  https://t.co/AnYHXaCcE5",en,opensea,NEGATIVE,0.9739266037940979,be prepared this is nothing youve seen before nfts of your favorite videogames ltnf is here and ready to take over the nft market,NEGATIVE,POSITIVE,1.2618687175599964e+18,nova blurri,18 • 75K+ @YouTube • @TeamFearNova ⮕ NFA/DYOR 🤝 DM For Inquiries 📩,,,2020-05-17,03:58:48 UTC,11877.0,1121.0,21566.0,12839.0,1138.0,False,False,https://pbs.twimg.com/profile_images/1504050808043802628/oDzN1ZdK_normal.jpg,https://pbs.twimg.com/profile_banners/1261868717559996416/1643589259
1177,2022-01-19,_r0yart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/55016865762904471126449798295089890421733877574775211441629804024121262080001/,"[""'openseanft'""]",71,84,495,"Hope grows everywhere   She wore her hope like a crown, an outspoken soliloquy of dreams! ✨  Available on @opensea &gt;  ""Bloom with grace collection "" #openseanft   https://t.co/7Z8h5m1Gxx  https://t.co/4diKyFnJ6i",en,opensea,POSITIVE,0.9960290193557739,hope grows everywhere she wore her hope like a crown an outspoken soliloquy of dreams available on opensea gt bloom with grace collection openseanft,POSITIVE,POSITIVE,,,,,,,,,,,,,,,,
1178,2022-01-11,_r0yart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/55016865762904471126449798295089890421733877574775211441629804020822727196673/,"[""'openseanft'""]",86,166,969,"Finally finished it 😇  "" Change the way you think "" is now available on @opensea #OpenSeaNFT  ✨  https://t.co/Q0XdhTN1ie  https://t.co/gXX8uqeW33",en,opensea,NEGATIVE,0.9763255715370178,finally finished it change the way you think is now available on opensea openseanft,POSITIVE,POSITIVE,,,,,,,,,,,,,,,,
1179,2022-01-02,_r0yart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/55016865762904471126449798295089890421733877574775211441629804019723215568897/,"[""'openseanft'""]",35,37,230,"Gm art fellas 🌸  I've added a new piece called "" She's a dreamer "" to the creation of love collection @opensea and hope you enjoy it.   #OpenSeaNFT   https://t.co/UfXJBmJpJc  https://t.co/HIRG2tYwku",en,opensea,POSITIVE,0.9978259205818176,gm art fellas i ve added a new piece called she s a dreamer to the creation of love collection opensea and hope you enjoy it openseanft,POSITIVE,POSITIVE,,,,,,,,,,,,,,,,
1180,2021-12-17,_r0yart,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/55016865762904471126449798295089890421733877574775211441629804016424680685569/,[''],138,164,736,"I've created a new collection on @opensea called "" Bloom with grace "".  This is the second piece I've added to the collection.  I really hope you like it because I enjoyed it myself sm :)  🦋 Set yourself free  https://t.co/CK9fAT1xDw  https://t.co/jIRqciuL0H",en,opensea,POSITIVE,0.9996364116668701,i ve created a new collection on opensea called bloom with grace this is the second piece i ve added to the collection i really hope you like it because i enjoyed it myself sm set yourself free,POSITIVE,POSITIVE,,,,,,,,,,,,,,,,
1182,2022-01-19,kattyboopnft,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/37992413708949610947914650437176882792049922217783887698812762612887147511809,[''],37,74,411,Ocean Mood is already on @opensea 🔥🔥  Really love the final result✨💜 Price 0.12 $ETH 1 edition 🔥😍   https://t.co/yRF4WoVc4i  https://t.co/DcsHQYMdO0,en,opensea,NEGATIVE,0.7201349139213562,ocean mood is already on opensea really love the final result price eth edition,POSITIVE,POSITIVE,1.1896828650360218e+18,Katty Boop (𝘩𝘦𝘯𝘱𝘢𝘪) 🇺🇦,"#nft addicted
I will never stop creating.",Europe,,2019-10-30,23:18:08 UTC,8746.0,3059.0,3305.0,13131.0,864.0,False,False,https://pbs.twimg.com/profile_images/1419447988397748224/e04K58yH_normal.jpg,https://pbs.twimg.com/profile_banners/1189682865036021760/1643385495
1183,2022-01-19,sendshong,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/90704413797787733105271174782093330011793973729645423546931121102846167089153/,[''],46,46,391,Now there is an eclipse in the world of my gentle creativity. I think it is important to reveal the theme that people are afraid to admit to themselves their secret desires.  • MY NEW DROP ON  @opensea ❤️‍🔥🔥   https://t.co/qVBIMRO2iR  https://t.co/jCoTrDrtHN,en,opensea,POSITIVE,0.9979385733604431,now there is an eclipse in the world of my gentle creativity i think it is important to reveal the theme that people are afraid to admit to themselves their secret desires my new drop on opensea,POSITIVE,NEUTRAL,1.4581669713049068e+18,Send Shong🇺🇦CrΞative Ξggz,"NFT artist 💎 OPS🔸FND🔸 I am not tempted by being popular, I only want you to feel my art @CreativeEggz",Украина,https://t.co/6GwCO9JS0V,2021-11-09,20:18:08 UTC,2549.0,1101.0,2265.0,8651.0,559.0,False,False,https://pbs.twimg.com/profile_images/1496999962475139072/JkggalyX_normal.jpg,https://pbs.twimg.com/profile_banners/1458166971304906755/1645698147
1184,2022-01-19,goatlodge,https://opensea.io/assets/0x1fec856e25f757fed06eb90548b0224e91095738/7764,[''],17,76,375,"Shoutout to @3dFrankenPunks for including this wicked 3D Frankengoat in their collection. Congrats to the team, the franken community, and the legend @3DPunks_  on such a great drop! Check out the FrankenGOAT on opensea:  https://t.co/B9PwDG1VmM 🐐  https://t.co/TRmDHBoft7",en,opensea,POSITIVE,0.9983841180801392,shoutout to dfrankenpunks for including this wicked d frankengoat in their collection congrats to the team the franken community and the legend dpunks_ on such a great drop check out the frankengoat on opensea ,POSITIVE,POSITIVE,1.4103369440102728e+18,Hall of Fame Goat Lodge,Join the Hall of Fame & become a GOAT 🏆: https://t.co/MEBdrTIEaS | 🏰: https://t.co/ndMQ0W4P6M | 🎨 by BAYC artist @_migwashere 🐐 hosting @nftmoonfest 🥳,https://hofgoatlodge.com,https://t.co/vNnIZhDucF,2021-06-30,20:38:52 UTC,1327.0,35.0,8546.0,2379.0,114.0,False,False,https://pbs.twimg.com/profile_images/1421545540341403655/Z3QC2pfe_normal.jpg,https://pbs.twimg.com/profile_banners/1410336944010272768/1627662146
1186,2022-01-19,womanoids,https://opensea.io/collection/sri-lankan-masks,"[""'freenft'"", ""'drop'"", ""'opensea'"", ""'nftdrop'"", ""'nftcommmunity'"", ""'nftgiveaways'"", ""'nftart'""]",424,257,369,Get your #FreeNFT #Drop . Leave your Wallet address: Check out this item on #opensea  #NFTdrop #NFTCommmunity #NFTGiveaways #nftart  https://t.co/oZWlbwXxFE  https://t.co/TkIBbpVxn8,en,opensea,NEGATIVE,0.9960795044898987,get your freenft drop leave your wallet address check out this item on opensea nftdrop nftcommmunity nftgiveaways nftart,NEGATIVE,NEUTRAL,1.2340271237420605e+18,NFT.Shills,Womanoids live in Metaverse sky houses with alien gods. Virtual Omnipresent NFT Avatar #Cartoons #Arts #NFT #NonFungibleTokens #Omnipresent,"New York, USA",,2020-03-01,08:06:29 UTC,1344.0,189.0,369.0,657.0,115.0,False,False,https://pbs.twimg.com/profile_images/1475174325879779328/sjGhr6ZK_normal.jpg,https://pbs.twimg.com/profile_banners/1234027123742060544/1635148126
1187,2022-01-18,gharliera1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/20780805963283847672946048850822502778267484042939174521052555872255441108993/,[''],16,229,1304,"CPBG-012 "" DRAMATURGY_ACT2 ""   https://t.co/3h4jOcmBhP 출처 @opensea  https://t.co/zu03LRlGD9",ko,opensea,NEGATIVE,0.9897733330726624,cpbg dramaturgy_act ,NEGATIVE,NEUTRAL,1.3716733499700388e+18,GHARLIERA,"Cyberpunk Artist #NFTs #NFT
GENE_SIS :  https://t.co/CgaLRHUBMu
Discord : https://t.co/yrl0cYYT3N",,https://t.co/zHCqAO0d00,2021-03-16,04:03:11 UTC,787.0,355.0,47966.0,1779.0,251.0,False,False,https://pbs.twimg.com/profile_images/1493405014039359491/DZ1XwUs7_normal.jpg,https://pbs.twimg.com/profile_banners/1371673349970038787/1615946505
1188,2021-12-28,gharliera1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/20780805963283847672946048850822502778267484042939174521052555860160813203457/,[''],9,60,418,"My first Opensea collection,CYBERPUNK_BAD_GIRLS. These are the artworks of girls active in the cyberpunk world.They are beautiful but violent, come and go between death and life, and covet machines and life.  https://t.co/C0N9WvgIPg  https://t.co/RBCpldUIUi",en,opensea,POSITIVE,0.7888442873954773,my first opensea collection cyberpunk_bad_girls these are the artworks of girls active in the cyberpunk world they are beautiful but violent come and go between death and life and covet machines and life ,POSITIVE,NEUTRAL,1.3716733499700388e+18,GHARLIERA,"Cyberpunk Artist #NFTs #NFT
GENE_SIS :  https://t.co/CgaLRHUBMu
Discord : https://t.co/yrl0cYYT3N",,https://t.co/zHCqAO0d00,2021-03-16,04:03:11 UTC,787.0,355.0,47966.0,1779.0,251.0,False,False,https://pbs.twimg.com/profile_images/1493405014039359491/DZ1XwUs7_normal.jpg,https://pbs.twimg.com/profile_banners/1371673349970038787/1615946505
1189,2021-12-28,gharliera1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/20780805963283847672946048850822502778267484042939174521052555861260324831233/,[''],10,44,349,"My first Opensea collection,CYBERPUNK_BAD_GIRLS Now on sale  https://t.co/z9q6iXRsqo  https://t.co/OUPJ2YOY48",en,opensea,NEGATIVE,0.9957507848739624,my first opensea collection cyberpunk_bad_girls now on sale,NEGATIVE,POSITIVE,1.3716733499700388e+18,GHARLIERA,"Cyberpunk Artist #NFTs #NFT
GENE_SIS :  https://t.co/CgaLRHUBMu
Discord : https://t.co/yrl0cYYT3N",,https://t.co/zHCqAO0d00,2021-03-16,04:03:11 UTC,787.0,355.0,47966.0,1779.0,251.0,False,False,https://pbs.twimg.com/profile_images/1493405014039359491/DZ1XwUs7_normal.jpg,https://pbs.twimg.com/profile_banners/1371673349970038787/1615946505
1190,2022-01-18,gayana299,https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/108502505055474806438576361905239273815648768454398213504199572921379029254154/,[''],72,66,602,Hi all!  let's start?  my first nft art ☺️Check out my NFT listing on OpenSea!  https://t.co/mPrD9Dj8S7 через @opensea  https://t.co/dyXCrI7gdS,und,opensea,NEGATIVE,0.9937020540237427,hi all let s start my first nft art check out my nft listing on opensea ,POSITIVE,POSITIVE,1.4816424504939725e+18,Gayana Rustamyan,Art.,,,2022-01-13,15:01:24 UTC,66.0,129.0,428.0,287.0,8.0,False,False,https://pbs.twimg.com/profile_images/1481642674545311750/CtFPXno__normal.jpg,
1191,2022-01-18,claudioguglieri,https://opensea.io/collection/focustime,[''],24,47,496,"Hi friends, I'm excited to share the trailer of a project I'm working on.  👩‍💻 Focus Time — A short film about work. 🌐  https://t.co/W9k98OvdhV  In addition I'm going to be dropping characters every wk as NFTs on OpenSea. Get them and join the project🙌  🌊  https://t.co/gslQHzRi3S  https://t.co/QUKZxOM2yJ",en,opensea,POSITIVE,0.8405024409294128,hi friends i m excited to share the trailer of a project i m working on focus time a short film about work ,POSITIVE,POSITIVE,7330382.0,Claudio Guglieri,Executive Creative Director at @Hugeinc Oakland. Creator at https://t.co/8cF9ifMjUu — IG https://t.co/trg4MAuGNO — Guglieri.eth,"San Francisco, CA",https://t.co/rpO45R8iE9,2007-07-08,16:57:17 UTC,12313.0,1509.0,20890.0,11680.0,937.0,False,False,https://pbs.twimg.com/profile_images/1203581341922496512/YO630dn__normal.jpg,https://pbs.twimg.com/profile_banners/7330382/1643010938
1192,2022-01-18,vicgsports,https://opensea.io/collection/where-life-takes-you,[''],39,210,393,"🖤The positive NFT community has inspired me to create ""Where Life Takes You"" Inspired by @DrifterShoots    This platform gives me an opportunity to raise awareness for blind &amp; developmentally delayed children.  opensea:  https://t.co/wAAtcVRueZ  16 out of 25 available - 0.25  https://t.co/FaAj41QKoZ",en,opensea,POSITIVE,0.9974793791770935,the positive nft community has inspired me to create where life takes you inspired by driftershoots this platform gives me an opportunity to raise awareness for blind amp developmentally delayed children opensea ,POSITIVE,POSITIVE,285470256.0,Vicg.eth,"Victor Gonzalez - Positive mindset always | Father first | Sports Nut| eth maxi | Founder- ""Where Life Takes You"" https://t.co/AhtdKh59ye | https://t.co/eCqCbWcH6Y",Currently: Arkansas,,2011-04-21,06:22:18 UTC,25829.0,316.0,1413.0,13162.0,1493.0,False,False,https://pbs.twimg.com/profile_images/1505210891758886913/Q5LHr_Tk_normal.jpg,https://pbs.twimg.com/profile_banners/285470256/1642429150
1193,2022-01-18,giulioaprin,https://opensea.io/collection/dunes-painting,[''],76,28,362,GOOD MORNING ☕️  Available on @opensea   https://t.co/oHDN2xIzW2  https://t.co/zEEpIB7Tfn,en,opensea,POSITIVE,0.5163310170173645,good morning available on opensea,POSITIVE,POSITIVE,50423052.0,Giulio Aprin,photographer | explorer | storyteller | exped. leader🎙HOST of “Beyond #NFTs” w/ @hauglandphoto SR https://t.co/c2NheYmiq4 OS https://t.co/EXpnXQi9Ou,Ethereum ,https://t.co/3pQ3kvm4XE,2009-06-24,20:21:09 UTC,31930.0,2103.0,11758.0,83682.0,1603.0,False,False,https://pbs.twimg.com/profile_images/1460320540242157571/65pr6TkZ_normal.jpg,https://pbs.twimg.com/profile_banners/50423052/1637003238
1194,2022-01-18,thelittleshishi,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/70276617800498757079024406184917781955465476617595693949685757542854981320705/,[''],65,103,331,"""Be My Bestie"" New drop on @opensea . ""And I will always do my best to help you shine.""  https://t.co/4et0jUWVV3  https://t.co/BzpW1Tb1j7",en,opensea,POSITIVE,0.9995229244232178, be my bestie new drop on opensea and i will always do my best to help you shine ,POSITIVE,POSITIVE,1.4229207927535084e+18,Shirin mim,Imagination is my only weapon. 💫,,https://t.co/uBGcqjFoKE,2021-08-04,14:02:26 UTC,19218.0,2786.0,3467.0,31714.0,1592.0,False,False,https://pbs.twimg.com/profile_images/1491416070363693060/CG6Y7DNB_normal.jpg,https://pbs.twimg.com/profile_banners/1422920792753508361/1643128106
