date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-10-22,boonjiproject,https://opensea.io/collection/boonjiproject,[''],38,76,311,Official Opensea is  https://t.co/0uG2vEn9ki  Whitelist sale is tomorrow &amp; reveal will be after all supply is sold out   We want to say thank you again to the amazing Boonji Communji. The journey starts now!👨‍🚀  https://t.co/AITtcaOHQE,en,opensea,POSITIVE,0.9891616106033325,POSITIVE,POSITIVE,0.9887729287147522,official opensea is,official opensea is,NEUTRAL,1.4367960331624325e+18,Boonji Project,A Brendan Murphy project 🎨 https://t.co/ZqOHJpuMnU //discord.gg/boonjiproject ✨,,https://t.co/ak9IX5NneI,2021-09-11,20:57:36 UTC,1521.0,124.0,38845.0,3353.0,307.0,False,False,https://pbs.twimg.com/profile_images/1473024482218594306/NoVQQT6A_normal.jpg,https://pbs.twimg.com/profile_banners/1436796033162432519/1643406432
2021-10-22,yommatood7,https://opensea.io/collection/knock-knock-knock,"[""'halloween2021'"", ""'filmnoirstyle'"", ""'dark'"", ""'nft'"", ""'nftthai'"", ""'nftjapan'"", ""'nftcollectibles'"", ""'nftcollector'"", ""'nftcommunity'"", ""'opensea'""]",17,305,308,"Are you guys ready for Halloween ?  "" Devil's Couple Trippophobia "" 101 characters..  Chapter 1 : Knock Knock Knock It's behind the door at  https://t.co/CDNxEF1VTz #halloween2021 #filmnoirstyle #dark #NFT #NFTTHAI #NFTJAPAN #nftcollectibles #nftcollector #nftcommunity #opensea  https://t.co/kGcrwXYapb",en,opensea,NEGATIVE,0.9959740042686462,NEGATIVE,NEGATIVE,0.9356740713119507,are you guys ready for halloween devil s couple trippophobia characters chapter knock knock knock it s behind the door at,are you guys ready for halloween devil s couple trippophobia characters chapter knock knock knock it s behind the door at,NEUTRAL,1.436351545457582e+18,YOMMATOOD,"Hello All Human
I AM YOMMATOOD,or known to everyone as the grim reaper.
I live between life and death.Don't be surprised If you could see me in film noir style.",BANGKOK,https://t.co/YLQZxFbe5K,2021-09-10,15:32:16 UTC,75977.0,666.0,4349.0,83748.0,1795.0,False,False,https://pbs.twimg.com/profile_images/1487328830226571264/c3vk9Fnf_normal.jpg,https://pbs.twimg.com/profile_banners/1436351545457582085/1634102799
2021-10-22,jeantori_nft,http://opensea.io/collection/ettacollection,"[""'nftcommunity'"", ""'thainft'"", ""'nftcollector'"", ""'nfts'"", ""'opensea'"", ""'nftcollection'"", ""'nft'"", ""'nftthailand'""]",12,340,301,"etta collection 🐟💗🌈 • • etta (inspire from Betta) they are non-binary who support LGBTQ+, Democracy and love cosplay!   — 200 / 200 !  (0.01-0.015 ETH)   🌊 :  https://t.co/jDLXzLxZ3h  #NFTCommunity #ThaiNFT #nftcollector #NFTs #opensea #NFTcollection #NFT #NFTTHAILAND  https://t.co/C40gu5lAXr",en,opensea,NEGATIVE,0.6477012634277344,NEGATIVE,POSITIVE,0.9927329421043396,etta collection etta inspire from betta they are non binary who support lgbtq democracy and love cosplay eth ,etta collection etta inspire from betta they are non binary who support lgbtq democracy and love cosplay eth ,POSITIVE,1.4195489800908677e+18,jean 🐹 (AIEM),I am Jean (creator) 🇹🇭 #NFT : LATTE LATTE 🐹☕️🥜 💗✨,,https://t.co/xdwyZVP7nS,2021-07-26,06:43:54 UTC,59448.0,582.0,21872.0,44225.0,3189.0,False,False,https://pbs.twimg.com/profile_images/1506594214271807491/oWZfHiDQ_normal.jpg,https://pbs.twimg.com/profile_banners/1419548980090867713/1642850558
2021-10-22,cagebear1,https://opensea.io/collection/badguyseries,"[""'nft'"", ""'nftart'"", ""'nftcomunity'"", ""'nftcollector'"", ""'badguyseries'""]",13,365,293,"😈DROP NOW ON OPENSEA !! 🚔  Who is your favorite villain ?  "" BAD GUY SERIES 2 ""  SECTOR - B /  Frist wave Pink gang 💗 #101 - #110  "" LET'S CHECK THEM OUT ""  🦄😈🚨 https://t.co/P4nmhjJ8Ka  #NFT #nftart #NFTcomunity #nftcollector #badguyseries  https://t.co/VNS1ZEb8r3",en,opensea,NEGATIVE,0.9945365190505981,NEGATIVE,POSITIVE,0.9279946684837341,drop now on opensea who is your favorite villain bad guy series sector b frist wave pink gang let s check them out ,drop now on opensea who is your favorite villain bad guy series sector b frist wave pink gang let s check them out ,NEUTRAL,1.4177403895035372e+18,BADGUYSERIES X Lil Sweetheart,"COL: BADGUYSERIES
😈 Let's choose your bad ass !! 😈
&
🍧 👶🏼COL: Lil Sweetheart Avater

Check them out here
➡️ https://t.co/Uk1apHPMyo",,,2021-07-21,06:57:45 UTC,18202.0,2903.0,3436.0,11097.0,207.0,False,False,https://pbs.twimg.com/profile_images/1439502034902736898/3Ioan-BJ_normal.jpg,https://pbs.twimg.com/profile_banners/1417740389503537159/1632025874
2021-10-22,cryptofarwest,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/44632194494509376856154345475893655942950138611619614191267226952323032940545,"[""'lisa'"", ""'nftcommunity'"", ""'nftshill'""]",185,175,266,"Giveaway time!🎉  To celebrate tomorrow's Hopium #6 mint #1 drop on Opensea, I will gift someone the last available #Lisa NFT! (actual floor price 12 $ETH)  💛Tag 1 NFT influencer 💜Follow 💚Like 💙Retweet  ⏳Tomorrow's drop:  https://t.co/3hmes9xxQH  #NFTCommunity #NFTshill  https://t.co/L6CS4v0G9V",en,opensea,NEGATIVE,0.9603468775749207,NEGATIVE,NEGATIVE,0.9856438636779785,giveaway time to celebrate tomorrow s hopium mint drop on opensea i will gift someone the last available lisa nft actual floor price eth tag nft influencer follow like retweet tomorrow s drop ,giveaway time to celebrate tomorrow s hopium mint drop on opensea i will gift someone the last available lisa nft actual floor price eth tag nft influencer follow like retweet tomorrow s drop ,POSITIVE,1.3400437088388137e+18,CryptoFarWest.eth ⭕,"🖼️Artist
🕶️Director
🎨#HOPIUM NFT Collection
🎬#WTFisVeVe Show
💎#VeVe $OMI OG",,https://t.co/i8g6C88AsM,2020-12-18,21:18:21 UTC,7069.0,1387.0,3909.0,9971.0,2388.0,False,False,https://pbs.twimg.com/profile_images/1453873589812334592/MPZXhP8r_normal.jpg,https://pbs.twimg.com/profile_banners/1340043708838813697/1634765802
2021-10-21,mvhvma,https://opensea.io/collection/body-language-2021,[''],31,106,525,'body language (2021)' is officially live. only 10 exclusive pieces available on @opensea    https://t.co/llx9vGgpXP  https://t.co/FigOfDGMWl,en,opensea,NEGATIVE,0.9822445511817932,NEGATIVE,NEGATIVE,0.9752967357635498, body language is officially live only exclusive pieces available on opensea, body language is officially live only exclusive pieces available on opensea,POSITIVE,1.0097898181282284e+18,immy !,artist | art manager | mahimavisuals@gmail.com | https://t.co/JOyKDv4cCj,"London, England",https://t.co/tePzhwwXDl,2018-06-21,13:27:08 UTC,11075.0,773.0,11980.0,26136.0,384.0,False,False,https://pbs.twimg.com/profile_images/1507146086980501504/bVrfRozo_normal.jpg,https://pbs.twimg.com/profile_banners/1009789818128228354/1633358439
2021-02-12,mvhvma,https://superrare.co/artwork-v2/to-grow-you-must-let-go-19265,[''],9,62,291,'to grow you must let go'  now available on @SuperRare x  https://t.co/VquHKxZ7UM  https://t.co/oXBSRKYHYl,en,superrare,NEGATIVE,0.9823660254478455,NEGATIVE,POSITIVE,0.8584072589874268, to grow you must let go now available on superrare x, to grow you must let go now available on superrare x,POSITIVE,1.0097898181282284e+18,immy !,artist | art manager | mahimavisuals@gmail.com | https://t.co/JOyKDv4cCj,"London, England",https://t.co/tePzhwwXDl,2018-06-21,13:27:08 UTC,11075.0,773.0,11980.0,26136.0,384.0,False,False,https://pbs.twimg.com/profile_images/1507146086980501504/bVrfRozo_normal.jpg,https://pbs.twimg.com/profile_banners/1009789818128228354/1633358439
2021-02-08,mvhvma,"""https://superrare.co/artwork-v2/the-world-is-less-mundane-when-im-high-19157""",[''],1,45,161,'the world is less mundane when i'm high'   now up for sale on @SuperRare !   https://t.co/WbYATNsJev  https://t.co/7QDeu33Pme,en,superrare,NEGATIVE,0.9867089986801147,NEGATIVE,NEGATIVE,0.9507012963294983, the world is less mundane when i m high now up for sale on superrare , the world is less mundane when i m high now up for sale on superrare ,NEUTRAL,1.0097898181282284e+18,immy !,artist | art manager | mahimavisuals@gmail.com | https://t.co/JOyKDv4cCj,"London, England",https://t.co/tePzhwwXDl,2018-06-21,13:27:08 UTC,11075.0,773.0,11980.0,26136.0,384.0,False,False,https://pbs.twimg.com/profile_images/1507146086980501504/bVrfRozo_normal.jpg,https://pbs.twimg.com/profile_banners/1009789818128228354/1633358439
2021-10-21,0xpolygon,https://opensea.io/collection/signpass,[''],27,85,427,"1/2 🤩 We are pleased to announce 50 Polygon @ethsign SignPass on @opensea  👉 SignPass holders will be able to use EthSign 3.0 for free on Polygon, meaning the gas costs will be sponsored.  🌐 Learn more:  https://t.co/9sjDKZxjd8  https://t.co/LYUKeNN1Kc",en,opensea,NEGATIVE,0.9742864370346069,NEGATIVE,POSITIVE,0.6063878536224365, we are pleased to announce polygon ethsign signpass on opensea signpass holders will be able to use ethsign for free on polygon meaning the gas costs will be sponsored learn more , we are pleased to announce polygon ethsign signpass on opensea signpass holders will be able to use ethsign for free on polygon meaning the gas costs will be sponsored learn more ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-06-02,0xpolygon,http://builder.decentraland.org/collections,[''],29,178,933,"🧣The @Decentraland Wearables Editor is now live, enabling creators to organize, publish, mint wearables and flaunt them throughout Decentraland!   ⌚️The best part: all this at negligible fees. Go forth, mint and flaunt your Decentraland Wearables:  https://t.co/eWXzFNkyND  https://t.co/0R20HrfzdV",en,decentraland,POSITIVE,0.9551697373390198,POSITIVE,POSITIVE,0.9974803328514099,the decentraland wearables editor is now live enabling creators to organize publish mint wearables and flaunt them throughout decentraland the best part all this at negligible fees go forth mint and flaunt your decentraland wearables ,the decentraland wearables editor is now live enabling creators to organize publish mint wearables and flaunt them throughout decentraland the best part all this at negligible fees go forth mint and flaunt your decentraland wearables ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-05-06,0xpolygon,https://blog.polygon.technology/project-spotlight-decentraland-the-first-fully-decentralised-metaverse-820db81d75c6,[''],19,201,977,"1/ 🔦 The second project on Project Spotlight is @decentraland, the first fully decentralised metaverse.   🌐  https://t.co/NlnTp7eNMX  https://t.co/Rx3JsyonHd",en,decentraland,NEGATIVE,0.9881893396377563,NEGATIVE,POSITIVE,0.9249777793884277, the second project on project spotlight is decentraland the first fully decentralised metaverse , the second project on project spotlight is decentraland the first fully decentralised metaverse ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-04-22,0xpolygon,https://iotex.medium.com/iotex-polygon-matic-partner-for-real-world-nfts-on-opensea-cross-chain-bridge-8506e5e23773,[''],16,138,509,🎉 @iotex_io is integrating with Polygon to enable Real-World NFTs to be displayed &amp; traded on Polygon’s @opensea Marketplace!  Users will enjoy a two-way token swap between the IoTeX and Polygon with low-cost transactions and fast finality.  learn more:  https://t.co/WTUUuBhDKV  https://t.co/Q2Y1GXoBmM,en,opensea,NEGATIVE,0.7780104875564575,NEGATIVE,POSITIVE,0.8954167366027832,iotex_io is integrating with polygon to enable real world nfts to be displayed amp traded on polygons opensea marketplace users will enjoy a two way token swap between the iotex and polygon with low cost transactions and fast finality learn more ,iotex_io is integrating with polygon to enable real world nfts to be displayed amp traded on polygons opensea marketplace users will enjoy a two way token swap between the iotex and polygon with low cost transactions and fast finality learn more ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-04-20,0xpolygon,https://matic.opensea.io/,[''],49,277,1015,"🌊 The usage of the @OpenSea beta on Polygon is off the charts!😮  ⬆️ More than 8000 users, 3500 trades and 34000 orders, completely gas-free.  🌐 Use the beta here:  https://t.co/B5Qkd8HXiY  https://t.co/uauamUlROh",en,opensea,NEGATIVE,0.9984027743339539,NEGATIVE,NEGATIVE,0.9988917708396912,the usage of the opensea beta on polygon is off the charts more than users trades and orders completely gas free use the beta here ,the usage of the opensea beta on polygon is off the charts more than users trades and orders completely gas free use the beta here ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-04-15,0xpolygon,https://opensea.io/collection/hashlips,"[""'nfts'"", ""'nft'""]",15,83,385,🎉 We are happy to share that @Hashlipsnft #NFTs will soon move to the Polygon.   ✅ Check out the current collection on @opensea marketplace and get your HashLips #nft now.  📍 Grab'em all:  https://t.co/9yAabfO7zV  https://t.co/FKexUEfnEX,en,opensea,NEGATIVE,0.6601249575614929,NEGATIVE,POSITIVE,0.9939228892326355,we are happy to share that hashlipsnft nfts will soon move to the polygon check out the current collection on opensea marketplace and get your hashlips nft now grab em all ,we are happy to share that hashlipsnft nfts will soon move to the polygon check out the current collection on opensea marketplace and get your hashlips nft now grab em all ,POSITIVE,9.147387307407155e+17,Polygon | $MATIC 💜,"Polygon offers a wide range of secure, fast, affordable and energy-efficient Ethereum scaling solutions for Web 3 developers | https://t.co/0O3Vkp4YbK",Ethereum,https://t.co/FKWevfjfWX,2017-10-02,06:28:03 UTC,6112.0,677.0,1363616.0,4709.0,1569.0,False,True,https://pbs.twimg.com/profile_images/1401931168056967175/q4itcBEb_normal.jpg,https://pbs.twimg.com/profile_banners/914738730740715521/1647847310
2021-10-21,jecksbkk99,https://opensea.io/collection/the-hunter-man-story,"[""'nftthailand'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftcollectibles'""]",14,481,408,“LISTEN ZOMBIE”S3 #011-#015 Available now on @opensea   “we are toys of gods” Drop on collection “The hunter man story “ Let’s check now  https://t.co/9oPMLyxKOz #NFTTHAILAND #NFTs #NFTCommunity #nftcollector #NFTcollectibles    https://t.co/xjBOLXB8vW  https://t.co/1ggxCXEe9z,en,opensea,NEGATIVE,0.9872437119483948,NEGATIVE,POSITIVE,0.9827585816383362,listen zombies available now on opensea we are toys of gods drop on collection the hunter man story lets check now,listen zombies available now on opensea we are toys of gods drop on collection the hunter man story lets check now,POSITIVE,1.4184253504559227e+18,JECKSBKK,"Hello, my name is JECKS I'm an artist in Thailand. Ability- Graffiti Art, Street Art,
Human is a toy. Hope you enjoin ""Listen Zombie""",,https://t.co/30qWFRnrAd,2021-07-23,04:19:05 UTC,8500.0,998.0,2766.0,13289.0,161.0,False,False,https://pbs.twimg.com/profile_images/1455018262547161094/vYS3q3GI_normal.jpg,https://pbs.twimg.com/profile_banners/1418425350455922695/1647565202
2021-10-21,jibiraindrop,https://opensea.io/collection/the-world-of-alien-elf,"[""'nft'"", ""'nft'"", ""'nftcommunity'"", ""'nfts'"", ""'nftcollectors'"", ""'nftartist'"", ""'halloween'"", ""'crypto'"", ""'eth'""]",20,370,375,🔥Special new drop!🔥 Alien elf X Halloween festival #1-5  ‘Just look into our eyes and you will know who we are🧝‍♀️👽’  Let’s check it out✨💕  https://t.co/edvQJKvuEt  #nft #NFT #NFTCommunity #NFTs #nftcollectors #NFTartist #Halloween #Crypto #ETH  https://t.co/o4GiHqRBpV,en,opensea,POSITIVE,0.6771751642227173,POSITIVE,POSITIVE,0.9996557235717773,special new drop alien elf x halloween festival just look into our eyes and you will know who we are lets check it out,special new drop alien elf x halloween festival just look into our eyes and you will know who we are lets check it out,NEUTRAL,1.409428922727424e+18,jibi_raindrop,‘My arts were created by my heart♡︎♥︎’ | NFT creator and graphics designer ʕ•ᴥ•ʔ|,Thailand,https://t.co/hF56ZPqnQV,2021-06-28,08:30:23 UTC,7445.0,2138.0,4681.0,8633.0,53.0,False,False,https://pbs.twimg.com/profile_images/1409430573567791105/U6-mrWLE_normal.jpg,https://pbs.twimg.com/profile_banners/1409428922727424002/1628767157
2021-10-21,raritytools,http://opensea.io/collection/jungle-freaks-by-trosley,[''],39,118,349,"JUNGLE FREAKS BY TROSLEY @JungleFreaksNFT is now live on @raritytools!  https://t.co/1ThIY2Mraj  10,000 FREAKS, 100% HAND DRAWN by legendary Hustler Mag Cartoonist George Trosley!  Website:  https://t.co/MQq5CKZgKg  OpenSea:  https://t.co/YFIZLKvIHF  Discord:  https://t.co/Ltq62fjHdL  https://t.co/1jdEgzyiUb",en,opensea,NEGATIVE,0.9933611154556274,NEGATIVE,NEGATIVE,0.6001071929931641,jungle freaks by trosley junglefreaksnft is now live on raritytools ,jungle freaks by trosley junglefreaksnft is now live on raritytools ,POSITIVE,1.3865834926207427e+18,rarity.tools,✨ Find the rarity ranking of your next NFT! The source for 900+ collection rankings on #Ethereum. List your project here ➡️ https://t.co/rg1fu86oqs,,https://t.co/6FdOl13Dbp,2021-04-26,07:31:11 UTC,1220.0,40.0,96580.0,300.0,1029.0,False,False,https://pbs.twimg.com/profile_images/1386583814332305412/BeKFg2UJ_normal.jpg,https://pbs.twimg.com/profile_banners/1386583492620742661/1643642778
2021-08-14,raritytools,https://opensea.io/collection/24px,"[""'weare24'""]",49,114,262,"24px @24pxio is live on @raritytools!   https://t.co/s1WwwpYtNk  #WeAre24,  Leth F**king Go!  View the collection on OpenSea  https://t.co/cC6FIp7WWD  Join the Discord  https://t.co/vnA2Wn7QWM  https://t.co/4m7nMDNf9s",en,opensea,NEGATIVE,0.9895833730697632,NEGATIVE,POSITIVE,0.9957213401794434,px pxio is live on raritytools ,px pxio is live on raritytools ,POSITIVE,1.3865834926207427e+18,rarity.tools,✨ Find the rarity ranking of your next NFT! The source for 900+ collection rankings on #Ethereum. List your project here ➡️ https://t.co/rg1fu86oqs,,https://t.co/6FdOl13Dbp,2021-04-26,07:31:11 UTC,1220.0,40.0,96580.0,300.0,1029.0,False,False,https://pbs.twimg.com/profile_images/1386583814332305412/BeKFg2UJ_normal.jpg,https://pbs.twimg.com/profile_banners/1386583492620742661/1643642778
2021-10-21,ninanesbitt,https://events.decentraland.org/event/?id=3a67dd8e-ac56-461c-b08b-94eec31bf27c,[''],25,85,338,"join me tonight at 1am bst, see you in the metaverse 💫 @decentraland    https://t.co/mAJr34g5q3  https://t.co/glqUTGi3iq",en,decentraland,POSITIVE,0.6219930052757263,POSITIVE,POSITIVE,0.9879322648048401,join me tonight at am bst see you in the metaverse decentraland,join me tonight at am bst see you in the metaverse decentraland,NEUTRAL,51428869.0,Nina Nesbitt,‘when you lose someone’ out now,📧 vicky@vdmmusic.com,https://t.co/0cOsxfLuL3,2009-06-27,12:48:34 UTC,54616.0,926.0,181774.0,12040.0,4635.0,False,True,https://pbs.twimg.com/profile_images/1488220584135831556/2A3ROk-i_normal.jpg,https://pbs.twimg.com/profile_banners/51428869/1643654414
2021-10-20,johnnon316,https://opensea.io/collection/god-is-workpiece,"[""'nftart'"", ""'nftartist'"", ""'nfts'"", ""'nft'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftcollection'"", ""'nftthailand'"", ""'john316bb'"", ""'jesusnft'""]",21,374,338,New drop again.💙💙 Workpiece of God #045/#316  All things are God’s workpieces because He creates them with His love.  https://t.co/6vUXNnHNWx . #NFTART #nftartist #nfts #NFT #nftcommunity #nftcollector #nftcollection #nftthailand #john316bb  #jesusnft  https://t.co/U8NGF4BGOe,en,opensea,POSITIVE,0.9182284474372864,POSITIVE,POSITIVE,0.9996248483657837,new drop again workpiece of god all things are gods workpieces because he creates them with his love ,new drop again workpiece of god all things are gods workpieces because he creates them with his love ,POSITIVE,1.4195167014570926e+18,John316NFT,"thailand illustrator / Artist
Opensea : https://t.co/yrmZXMFff2 
Discord : https://t.co/c6aOflzuoT",ประเทศไทย,https://t.co/i5kCKt0szz,2021-07-26,04:35:39 UTC,4579.0,853.0,1319.0,3658.0,72.0,False,False,https://pbs.twimg.com/profile_images/1441019603358941185/LNHenArL_normal.jpg,https://pbs.twimg.com/profile_banners/1419516701457092612/1632569422
2021-10-20,papre9,https://opensea.io/collection/kwan-deer-boy,"[""'nfts'"", ""'nftthailand'"", ""'nftcommmunity'"", ""'nftcollectables'"", ""'opensea'""]",13,302,257,😈New Drop😈 Kwan Deer Boy 🦌🦌🦌🦌🦌 🎃 #26-#30 SS1 ( 30/100 ) 4 Common 1 Rare  🔗  https://t.co/VY9onRwDwP  #NFTs #NFTTHAILAND #NFTCommmunity #NFTcollectables #opensea  https://t.co/JNjXkly8bb,en,opensea,NEGATIVE,0.9916730523109436,NEGATIVE,NEGATIVE,0.8676906228065491,new drop kwan deer boy ss common rare,new drop kwan deer boy ss common rare,NEUTRAL,1.418209359474004e+18,PAPRE,"Full-time employee, Part-time illustrator.","Nonthaburi, Thailand",https://t.co/U2AEkIN6HB,2021-07-22,14:00:52 UTC,4754.0,2034.0,1705.0,4537.0,100.0,False,False,https://pbs.twimg.com/profile_images/1418245556804014080/xQLCgHMA_normal.jpg,https://pbs.twimg.com/profile_banners/1418209359474003972/1629897960
2021-10-20,karlotik97,https://opensea.io/collection/eroticzodiac,"[""'nfts'"", ""'nftcommunity'"", ""'nftartist'"", ""'openseanft'""]",29,92,235,I'TS FINALLY OUT!!!!  My new collection called ''Erotic Zodiac'' it's out right now on @opensea and I'm very proud of it. Hope you can enjoy it 🥰🤗 I'll lleave you a description of each piece later  Link:  https://t.co/JqUPNgaImx  #NFTs #NFTCommunity #NFTartist #OpenSeaNFT  https://t.co/sDH5hJGBx3,en,opensea,POSITIVE,0.9996762275695801,POSITIVE,POSITIVE,0.9998441934585571,i ts finally out my new collection called erotic zodiac it s out right now on opensea and i m very proud of it hope you can enjoy it i ll lleave you a description of each piece later link ,i ts finally out my new collection called erotic zodiac it s out right now on opensea and i m very proud of it hope you can enjoy it i ll lleave you a description of each piece later link ,POSITIVE,9.283400076470518e+17,Karla Ruiz 💖,"Level 25 • Erotic Illustrator • NFT Artist 💖🇨🇺 $XTZ • $ETH
Showtime: https://t.co/SpdAxap6zY
✨COMMISSIONS OPEN✨ link 👇🏻",Metaverse,https://t.co/rshWuCfhVo,2017-11-08,19:14:40 UTC,8276.0,1223.0,4400.0,34511.0,956.0,False,False,https://pbs.twimg.com/profile_images/1137095256506322944/NjLXF_Uh_normal.jpg,https://pbs.twimg.com/profile_banners/928340007647051776/1640575939
2021-10-20,blackxbone,http://opensea.io/collection/superbone,"[""'opensea'"", ""'nft'"", ""'nftthailand'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftcommmunity'"", ""'superbonegang'""]",6,254,231,Hi Guys New Drop Collection SuperBone x Art 💀👨🏻‍🎨 @opensea  Compared to past artists My hair was dry to bone before I could sell my work.✨ Support the artist here🙏🏻  https://t.co/70iXRjI1bQ  #opensea #NFT #NFTTHAILAND #nftcollector #NFTdrop #NFTCommmunity  #SuperBoneGang  https://t.co/ao9Uew1euc,en,opensea,NEGATIVE,0.9896214008331299,NEGATIVE,POSITIVE,0.8749667406082153,hi guys new drop collection superbone x art opensea compared to past artists my hair was dry to bone before i could sell my work support the artist here,hi guys new drop collection superbone x art opensea compared to past artists my hair was dry to bone before i could sell my work support the artist here,NEUTRAL,1.402203845879505e+18,฿lack฿one,Artist Blackwork ThaiStyle🇹🇭 #NFT Please support me to continue in the darhttps://foundation.app/@BlackBone #SkullGang #BoneGang #SuperBone 🏴‍☠️,ประเทศไทย,https://t.co/kf5XdC1UYl,2021-06-08,10:00:36 UTC,13060.0,3072.0,2854.0,37550.0,704.0,False,False,https://pbs.twimg.com/profile_images/1464210983962873857/D6HpJCWN_normal.jpg,https://pbs.twimg.com/profile_banners/1402203845879504897/1627200169
2021-10-19,edz_lozano,https://opensea.io/collection/edgy-veggies,"[""'edgyveggies'"", ""'nftcollection'"", ""'nfts'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nftart'""]",33,1331,962,"Got my own #EdgyVeggies from  https://t.co/D3CzKVruy9 already 😍🤩😍 Check this cool #NFTcollection from @info_nft and grab one while the floor is still low!  Floor price up 300% in last 3 weeks, nice chance to make some easy cash!     #NFTs  #NFTCommunity #nftcollectors  #nftart  https://t.co/2TateLEWZq",en,opensea,POSITIVE,0.5382034182548523,POSITIVE,NEGATIVE,0.6626664400100708,got my own edgyveggies from,got my own edgyveggies from,POSITIVE,1.3612347219302892e+18,Geri Promotes,"CRYPTO/NFT PROMOTER /SHILLER
#geriGives / DM FOR PROMO 
@Geri_Claims / #GeriMazing
#NFT #SolanaArt #BTC #CryptoCurrency #NFTGiveaway #ETH #BNB",ONGOING GIVEAWAYS,https://t.co/ZjbF8mmqmr,2021-02-15,08:43:51 UTC,34973.0,2352.0,194551.0,7360.0,2112.0,False,False,https://pbs.twimg.com/profile_images/1504023451279196160/-gKdirZ3_normal.jpg,https://pbs.twimg.com/profile_banners/1361234721930289153/1647422142
2021-10-19,litecoin,https://opensea.io/LitecoinFoundation,"[""'nfts'"", ""'opensea'"", ""'nft'"", ""'litecoin'""]",92,71,394,Litecoin's 10-Year Anniversary Collection - @opensea  ⚡10 Artists  ⚡10 Unique pieces 1of1 ⚡10 Physical pieces (winner receives a signed artwork)   https://t.co/Drq208BgBV #NFTs  #opensea #NFT #Litecoin  https://t.co/qjpLLXVo12,en,opensea,NEGATIVE,0.7167358994483948,NEGATIVE,POSITIVE,0.9997448325157166,litecoin s year anniversary collection opensea artists unique pieces of physical pieces winner receives a signed artwork ,litecoin s year anniversary collection opensea artists unique pieces of physical pieces winner receives a signed artwork ,POSITIVE,385562752.0,Litecoin,"Litecoin News

Telegram: https://t.co/xDdwb7Qx1P https://t.co/khpO1TFBTl",,https://t.co/lOwpK1FF18,2011-10-05,18:30:50 UTC,1666.0,27.0,928530.0,843.0,215.0,False,True,https://pbs.twimg.com/profile_images/1377788667691855872/LrysCc5Q_normal.jpg,
