id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
4919293607,Ruye,Ruye_,"🔲 https://t.co/v9CJoDvbNc
💎 https://t.co/VMQnlG6hWK
🎨 https://t.co/yKIkmNOnxV
✉️ ruye3d@gmail.com",,https://t.co/f3Gw4ts5Ss,2016-02-16,13:29:59 UTC,1752,1301,3902,3490,171,False,False,https://pbs.twimg.com/profile_images/1451199962205753365/41YDmKTW_normal.jpg,https://pbs.twimg.com/profile_banners/4919293607/1647611256
1022110022,oreste✨,OresteMercado,dreamy street photo nerd https://t.co/47idl6YBWT,"Philadelphia, PA",https://t.co/eLsXdN83up,2012-12-19,13:42:37 UTC,97618,1850,31917,65246,7403,False,False,https://pbs.twimg.com/profile_images/1500652142767525892/XLuZydPM_normal.jpg,https://pbs.twimg.com/profile_banners/1022110022/1643917721
1429462213903876102,Pitchaya_T,Pitchaya_Ta,"🇹🇭 NFT Artist Thailand
🎨 Graphic Designer
Discord : https://t.co/7fKEW3E8ta
Opensea : https://t.co/R7jD6Y8Gep",,https://t.co/mcOkijizNR,2021-08-22,15:15:44 UTC,8945,1186,1630,9920,65,False,False,https://pbs.twimg.com/profile_images/1504120642010234886/tDtxQHNA_normal.jpg,https://pbs.twimg.com/profile_banners/1429462213903876102/1640667206
148722233,Manabu,manabubannai,"I love Crypto and Blog. Live in Thailand🇹🇭 and UAE🇦🇪
I’m a Blogger($2 million revenue), YouTuber(550k Subs), and Crypto investor. Punk #4511, BAYC #5495",日本語のプロフィール 👉,https://t.co/Cb9NwlfJSG,2010-05-27,12:49:22 UTC,73070,795,355876,38252,8139,False,False,https://pbs.twimg.com/profile_images/1441258621900263426/A8FZxP43_normal.jpg,https://pbs.twimg.com/profile_banners/148722233/1446911106
1440342395690704902,Taysa Jorge,TaysaJorge,"Visual artist
Objkt https://t.co/8dSV0dzgVi
OpenSea https://t.co/AcqmipJSwy
Fnd https://t.co/UGamCTVt3g",Many Worlds,https://t.co/WzZJvcG2oT,2021-09-21,15:49:33 UTC,10293,910,5636,20557,396,False,False,https://pbs.twimg.com/profile_images/1503545026902638592/UbUeYvpl_normal.jpg,https://pbs.twimg.com/profile_banners/1440342395690704902/1647785226
105359714,Pretxel Art,PretxelArt,Unpredictable arts. Exploring endless ways to express my emotion through them.  https://t.co/FnaykTToWN,"Bangkok, Thailand",https://t.co/BblLyCpyAI,2010-01-16,03:39:14 UTC,22493,4999,4325,24780,1518,False,False,https://pbs.twimg.com/profile_images/1486518207271739401/4jXU-6im_normal.jpg,https://pbs.twimg.com/profile_banners/105359714/1643248537
1437078030401212416,MooBa,B_G_NFT,"Hello, my name is Golf. I'm a MooBa team with 1000 NFT production projects hope you enjoy our work. https://t.co/BiEzO9s5ip",ประเทศไทย,https://t.co/iI0zSCJuZe,2021-09-12,15:38:09 UTC,16981,5651,7188,16216,204,False,False,https://pbs.twimg.com/profile_images/1495433796941860865/O2ob0Ajq_normal.jpg,https://pbs.twimg.com/profile_banners/1437078030401212416/1645460373
1227923263533305857,Rollbit | Sports Rollbots,rollbitcom,"The World's First NFT Casino 👑 🤖 

Play with BTC, ETH, SOL & LTC 💰

Sportsbook now live ⚽ | Gamble Responsibly 🔞",discord.gg/rollbots,https://t.co/MejBcZ7f2L,2020-02-13,11:52:06 UTC,1538,84,86032,9783,959,False,False,https://pbs.twimg.com/profile_images/1504618916206845959/unziL6wO_normal.jpg,https://pbs.twimg.com/profile_banners/1227923263533305857/1647441263
972724445927354368,Matias Alonso Revelli,matialonsor,"photographer -
NFT -
a lifetime of summers - my moons and stars - of light poles -           
https://t.co/XGW1dIMJ0S
https://t.co/orZQbcq7O2","Bahía Blanca, Argentina",https://t.co/BlNqZGsNhn,2018-03-11,06:42:35 UTC,6640,1237,18092,7512,649,False,False,https://pbs.twimg.com/profile_images/1505627927865663492/-RD6OkYx_normal.jpg,https://pbs.twimg.com/profile_banners/972724445927354368/1632435882
1424044479791706114,Space Punks Club,SpacePunksClub,"🚀A club of 10K intermetaversial freedom fighting punks!

We live and die by our ethos:
𝗦incerity - 𝗣rosperity - 𝗖ommunity

https://t.co/sJDOEnFmWt",Space,https://t.co/ouhMGJqziz,2021-08-07,16:27:27 UTC,2131,6790,45783,6327,458,False,False,https://pbs.twimg.com/profile_images/1457869341702049792/XV9hOn09_normal.jpg,https://pbs.twimg.com/profile_banners/1424044479791706114/1635354809
976359903253196801,taaole,taaaole,🧊 3D VISUALS / NFT ARTIST🧊 #nft https://t.co/dJe380NGFY,🤍💙🤍,https://t.co/6QTmChIjrL,2018-03-21,07:28:35 UTC,2543,377,977,14316,752,False,False,https://pbs.twimg.com/profile_images/1504097050476093445/9InUXwFw_normal.jpg,https://pbs.twimg.com/profile_banners/976359903253196801/1631256768
256965158,raoulmarks,raoulmarks,A 2x Emmy Award winning film & image maker. “OG ASTRO” creator. Spends too much time in a dark room. https://t.co/7BHatZRZ37,,https://t.co/yYnbSub7i8,2011-02-24,12:46:41 UTC,1049,621,6446,3033,183,False,False,https://pbs.twimg.com/profile_images/1449933227930521603/Llsx6fZI_normal.jpg,https://pbs.twimg.com/profile_banners/256965158/1615126357
167429242,Sam Spratt,SamSpratt,Creating Luci,NYC,https://t.co/rxha4ZhTz1,2010-07-16,15:30:53 UTC,2751,1349,68659,8611,306,False,True,https://pbs.twimg.com/profile_images/1450085895223316482/dW3feEj0_normal.jpg,https://pbs.twimg.com/profile_banners/167429242/1646939731
1419571690137292803,BoredMummyWakingUp,BoredMummyWU,"A professionally community-run NFT Project featuring several unique collections, and Metaverse Land.
NFT, Website and Discord 🔽
#BMWU #3dAVATAR #Metaverse",Divine Chronosphere🔮,https://t.co/bRt50ySrGH,2021-07-26,08:14:13 UTC,3460,8291,16822,8675,700,False,False,https://pbs.twimg.com/profile_images/1433234019777331203/CCKxjb_W_normal.jpg,https://pbs.twimg.com/profile_banners/1419571690137292803/1642062601
14681605,KevinSmith,ThatKevinSmith,"It begins with me covered in sperm, trapped in my old man's balls. Then, suddenly... ESCAPE!",Body? L.A. Mind? N.J.,https://t.co/n7bkZcNjpE,2008-05-07,01:18:24 UTC,37966,69,3090159,199229,3911,False,True,https://pbs.twimg.com/profile_images/107763943/twitter_normal.jpg,https://pbs.twimg.com/profile_banners/14681605/1473692172
80762944,WAR,warwanarat,ar25 kku,Thailand,https://t.co/60qJozjF78,2009-10-08,04:14:15 UTC,6791,68,655430,3799,260,False,False,https://pbs.twimg.com/profile_images/1447486176844083201/Pc1EjUY-_normal.jpg,https://pbs.twimg.com/profile_banners/80762944/1633942573
1401004010530742275,L3xc / Lim,L3xcNFT,creator of pukenza | cofounder @westcoastnft,@artfoundry_io,https://t.co/Q5XlSjvech,2021-06-05,02:33:25 UTC,2553,973,5732,4649,486,False,False,https://pbs.twimg.com/profile_images/1507165846741065728/vc4n6mgt_normal.jpg,https://pbs.twimg.com/profile_banners/1401004010530742275/1648171374
1249983867936747520,アリス 🌸 Aris Roth,arisroth,"digital dreamscapes 🌊 
| https://t.co/7cVkCplViA 
| https://t.co/w7itLpF1xT 
| https://t.co/qFCKG24DCM
| @anifamnft member",Germany,https://t.co/uCHbmWs7cm,2020-04-14,08:52:48 UTC,3807,466,4802,11787,124,False,False,https://pbs.twimg.com/profile_images/1487494107828269056/HSwHmlsL_normal.jpg,https://pbs.twimg.com/profile_banners/1249983867936747520/1617026404
1444776616203276291,Mutant Cats DAO,mutantcats,"9,999 🐈s & 🦍s representing the first fully DAO-owned project ever. Own fractionalized blue-chip NFTs & vote on the project roadmap.
Join: https://t.co/rG69KEOVFK",MutantVerse,https://t.co/83HtP9MEj2,2021-10-03,21:29:39 UTC,2118,245,30728,5766,290,False,False,https://pbs.twimg.com/profile_images/1452111601050406916/BMJrAOAG_normal.jpg,https://pbs.twimg.com/profile_banners/1444776616203276291/1635779352
1419631405861011469,moji_moii,moji__moii,🤍#NFTCreator & #NFTcollector | Thailand 🇹🇭🤍 🖤My collection account 👉🏻 @nftwendy 👈🏻🖤 https://t.co/s7Gs5E4cRU (bid me ❤️),"Bangkok, Thailand ",https://t.co/lpEvhEBzum,2021-07-26,12:11:31 UTC,12147,566,6329,10564,445,False,False,https://pbs.twimg.com/profile_images/1498593098275823616/69sgud9P_normal.jpg,https://pbs.twimg.com/profile_banners/1419631405861011469/1643006715
746340881934987264,luluxxx,luluixixix,https://t.co/QAS60VjFDD ~ #bitcoin ~ #Ξth ~ #tez. nothing but the funk.,left baguette. then croissant ,,2016-06-24,13:55:07 UTC,6716,559,18356,17293,1065,False,False,https://pbs.twimg.com/profile_images/1500048595109695495/FrenTaU6_normal.jpg,https://pbs.twimg.com/profile_banners/746340881934987264/1597425920
826360436840943617,polygon1993■,Polygon1993,"Film Director / Artist / Collector

Links : https://t.co/L5tQhIqVRB

Clients : Tame Impala, Charli XCX, BMTH, Sean Paul, Pantone, Adobe, Sony Music, ...","Paris, France",https://t.co/QE6lVsrXZO,2017-01-31,09:24:16 UTC,4118,715,25628,13652,444,False,False,https://pbs.twimg.com/profile_images/1506590383320489991/50ADUE4V_normal.png,https://pbs.twimg.com/profile_banners/826360436840943617/1641252639
1431223416439312393,MekaVerse,MekaVerse,8888 unique Meka who need Drivers. 🤖 OpenSea: https://t.co/q4dKjntWH5 🌐 Discord: https://t.co/Fnp8DzDMVz 🤍 Created by @MekaLabs,#MEKAGANG,https://t.co/M73picMIy4,2021-08-27,11:55:54 UTC,348,307,270268,2657,160,False,True,https://pbs.twimg.com/profile_images/1432391734030438404/CEIjdE03_normal.jpg,https://pbs.twimg.com/profile_banners/1431223416439312393/1630343804
1954313480,bràve✨,bravepromote,"#Crypto #Shiller || #NFT Promoter || Giveaway Daily||  
Vouch #Bravepaid

I like
#BNB
#ETH
#CRO
#SHIBAINU
#SOL
#XRP
#MATIC",Giveaway,https://t.co/0Tc19gqVVQ,2013-10-11,14:27:16 UTC,133147,97,654842,2411,1001,False,False,https://pbs.twimg.com/profile_images/1428724459037364231/y47EnBpP_normal.jpg,https://pbs.twimg.com/profile_banners/1954313480/1646127792
1432086904921542659,NFTornado,NFTornado,"#NFT Lover 😍 .png is art 🎨 #nftcollector 🌇🗿🌌
DM only via Twitter 💌 only NFT projects 🤖",DYOR 🧠 NFA,,2021-08-29,21:05:09 UTC,537,147,69683,849,118,False,False,https://pbs.twimg.com/profile_images/1440247461646245901/yQ_JIK3b_normal.jpg,https://pbs.twimg.com/profile_banners/1432086904921542659/1636477743
1364653461208498181,Joey Khamis,Joey_Khamis,Footwear Designer • Founder of #GravityFootwear #GravityEvolutions NFTs • Designer for @MLLN_io,"Boston, MA",https://t.co/DOYbtas4qN,2021-02-24,19:08:45 UTC,613,122,858,824,206,False,False,https://pbs.twimg.com/profile_images/1456789919377022980/5ND3kHUU_normal.jpg,https://pbs.twimg.com/profile_banners/1364653461208498181/1634671315
584771036,Jameblurrr_,jameblurrr,"Hello, I'm a tattoo artist from Thailand. and very fond of art Collection | Smile now | blood clot Discord :https://t.co/muCx1matpa",,https://t.co/Zqpgm4ya2R,2012-05-19,13:49:36 UTC,9055,1774,3838,19404,413,False,False,https://pbs.twimg.com/profile_images/1485427081970614273/_jO-QgaZ_normal.jpg,https://pbs.twimg.com/profile_banners/584771036/1630852249
39311264,Lisanne Haack,paranoidhill,"brazilian visual abstract artist | NEW Digital ""oil"" paintings serie (own smart contract) https://t.co/64x7p1XFlf","Barcelona, Spanien",https://t.co/hDpyxd3qZa,2009-05-11,18:44:22 UTC,42400,1848,5775,59134,3531,False,False,https://pbs.twimg.com/profile_images/1466418381909893121/TYHg-9dJ_normal.jpg,https://pbs.twimg.com/profile_banners/39311264/1644935896
1405462728127307783,XETO,XETO_XETO,"#NFTartist   
https://t.co/83xBKoLi5k
Xoul/Paras. https://t.co/eUeHOtLD6m
Xeto/Opensea https://t.co/zoGfZoFm3F",,https://t.co/WhPKIjUD15,2021-06-17,09:50:05 UTC,2142,1977,6641,3659,582,False,False,https://pbs.twimg.com/profile_images/1483279716123815938/JTOsPQIX_normal.jpg,https://pbs.twimg.com/profile_banners/1405462728127307783/1645577332
919330729,David Ariew,DavidAriew,3D NFT Artist and C4D / Octane Educator https://t.co/vNWrTkssYv https://t.co/a9od9BgZqN… https://t.co/LkVdT3wrJT,"Castle Rock, CO",https://t.co/IU8THHLeA7,2012-11-01,16:07:52 UTC,9994,4770,22647,30968,333,False,False,https://pbs.twimg.com/profile_images/1484644401250910208/jMhlGXsE_normal.jpg,https://pbs.twimg.com/profile_banners/919330729/1637973993
1432571241123102724,Crypto Nijigen,CryptoNijigen,Crypto Nijigen is a high-quality two-dimensional RPG game. Crypto Nijigen Girls（CNG）NFTs are shown here: ➡️ https://t.co/ndCt0A9xzg,,https://t.co/jQbRXoWzU7,2021-08-31,05:10:06 UTC,133,17,15772,72,83,False,False,https://pbs.twimg.com/profile_images/1432571671743844352/TP02FK9q_normal.jpg,https://pbs.twimg.com/profile_banners/1432571241123102724/1630893777
1358494008427728896,restii_,yangbikinkangen,convert Crypto to IDR || rate 14k no fee 🙅🏻 || #hadiahibuk ||  #cvibuk,"Jakarta Pusat, DKI Jakarta",,2021-02-07,19:13:21 UTC,30069,640,96656,262,2308,False,False,https://pbs.twimg.com/profile_images/1502484360942870529/PhWYIq_j_normal.jpg,https://pbs.twimg.com/profile_banners/1358494008427728896/1646400684
1433630324261490703,ZomBoy (NFT ART),ZomBoyss,I'm Thai artist who love zombies cause they are very pretty,,https://t.co/2Fhsd2tH1j,2021-09-03,03:18:17 UTC,12672,4005,4057,16317,256,False,False,https://pbs.twimg.com/profile_images/1505135393486045184/aFFlQO-7_normal.jpg,https://pbs.twimg.com/profile_banners/1433630324261490703/1642167127
1408022353171214339,𝕯𝖃𝕬𝕯𝕶𝕴𝕯 ᵍᵐ,DEADKID_666,𝖂𝕰𝕷𝕮𝕺𝕸𝕰 𝕿𝕺 𝕯𝕰𝕬𝕯𝕶!𝕯 😈💀 Ψ(☆ｗ☆)Ψ 200/200 UNIQUE HAND DRAW #DXADGXNG #MSC #DREADFULZ #DAPE #LOSTCATS,✖DXADLAND✖,https://t.co/2RttRn7zs9,2021-06-24,11:21:17 UTC,16218,4853,3904,23732,701,False,False,https://pbs.twimg.com/profile_images/1506487135376879619/ZO1O0JjS_normal.jpg,https://pbs.twimg.com/profile_banners/1408022353171214339/1644499141
156580106,Alex Rych,alexrych,"Freelance 3D Artist
https://t.co/yvSCiMC8K9
https://t.co/8reNddAYOF
https://t.co/qpsBlModRU","Hof, Germany",,2010-06-17,09:16:17 UTC,181,98,381,1236,31,False,False,https://pbs.twimg.com/profile_images/1348204293296443394/FEmZU-Ww_normal.jpg,https://pbs.twimg.com/profile_banners/156580106/1612961121
2460046841,tristan hollingsworth,dreamgaia_,"art + photography
https://t.co/8a6N8RAHMm",,https://t.co/IvK7tgiOO2,2014-04-04,14:07:24 UTC,650,281,1229,3633,66,False,False,https://pbs.twimg.com/profile_images/1368680519668396033/Ga_cvfrW_normal.jpg,https://pbs.twimg.com/profile_banners/2460046841/1634048805
1083440325505548288,GraffitiOnGrave.eth,graffitiongrave,"3D Artist who speaks RED , Scribble Expert & Music producer (he/him)",,https://t.co/5sS1H6XaVN,2019-01-10,19:07:57 UTC,31781,990,2836,33357,2780,False,False,https://pbs.twimg.com/profile_images/1495333163530285056/rUpff90L_normal.jpg,https://pbs.twimg.com/profile_banners/1083440325505548288/1646752288
1041246079,fauxcondor.eth 💥🦅💥,fauxcondor,"🇫🇷 thing maker // 🖼 jpeg collector #MAYC 1991 7604 // 🪙 crypto degen // 💌 tweets are NFA, DYOR // sarcasm & fun // NO PAID PROMO",🌐,https://t.co/2VISwu8sjS,2012-12-28,03:37:27 UTC,4078,642,10029,4590,1070,False,False,https://pbs.twimg.com/profile_images/1480832384375345156/EI7S97s0_normal.jpg,https://pbs.twimg.com/profile_banners/1041246079/1642056656
1403700260682178567,CryptoLUXX,Crypto_LUXX,"Your Crypto and NFT go to girl
Vouch : #LuxxProofs

#solana  #solanaNFT  #NFT  #NFTart #NFTGiveaway #NFTCommunity #NFTs #nftcollector #BSC #BNB #CryptoCurrency",somewhere,https://t.co/j9aiUAVOgy,2021-06-12,13:06:55 UTC,3665,237,110245,1049,115,False,False,https://pbs.twimg.com/profile_images/1503990925223432196/LQ2vG53h_normal.jpg,https://pbs.twimg.com/profile_banners/1403700260682178567/1647414381
18893174,MOTIVATE  URCONDUIT PRESENTS,ericspivak," Founder of The Largest #NFT & #DeFi Community In The World. If you want to go fast, go alone. If you want to go far, go w/ a team @Urconduit https://t.co/1ZBpGMvAQb",Los Angeles x New York x Miami,https://t.co/xKykDE2LA5,2009-01-12,06:03:29 UTC,35082,4325,20139,33707,1735,False,False,https://pbs.twimg.com/profile_images/1507036812207742978/I2YCIDLf_normal.jpg,https://pbs.twimg.com/profile_banners/18893174/1641951804
4883470300,Cryptonite333,Cryptonite333,Blockchain Enthusiast / NFT Collector and Creater / Trying to build up an ecosystem in NFT Space. Opensea: https://t.co/vJmkfqntjD,,https://t.co/lJzoHfTKo4,2016-02-07,00:09:51 UTC,661,113,2591,690,287,False,False,https://pbs.twimg.com/profile_images/1461552779684577282/uAFn5yO__normal.jpg,https://pbs.twimg.com/profile_banners/4883470300/1637296312
1431105483528675329,JetPack A.I,JetpackkAi,"https://t.co/iuQ4U9WVwi

My Main page @strongbags116
#woman
#nodes
#Hodl
#nfts",United States,https://t.co/VKclA0kMKf,2021-08-27,04:05:16 UTC,3011,1600,6073,3030,573,False,False,https://pbs.twimg.com/profile_images/1489087186867822594/6ql6fzu8_normal.jpg,https://pbs.twimg.com/profile_banners/1431105483528675329/1642248033
1404015937456467970,Pearlgray,pearlgrayNFT,"A traditional artist from Thailand 🇹🇭 
Main account - @pearlgraymook
Foundation - https://t.co/2t2EwOVcj8
Opensea - https://t.co/DTKYNVMuoR",,https://t.co/Tyo2Nzm4NW,2021-06-13,10:01:07 UTC,3961,625,2220,4022,128,False,False,https://pbs.twimg.com/profile_images/1404697345569165315/IGMdedwQ_normal.jpg,https://pbs.twimg.com/profile_banners/1404015937456467970/1630203545
178257226,nick rufo,nickjrufo,"photographer | ""More than a Moment"" - https://t.co/7DFgWo0kxI",los angeles,https://t.co/zHXcMMbj9B,2010-08-14,07:50:03 UTC,26379,1719,11290,49850,686,False,False,https://pbs.twimg.com/profile_images/1489689916388753409/DkWL8pxI_normal.jpg,https://pbs.twimg.com/profile_banners/178257226/1647457551
1417477410841366538,Crypto Bri | Briii.eth,cryptobri_,Founder of @HippiePandasNFT - NOT FINANCIAL ADVICE - Do your own research 🔬 ❤️.🔥 @Muipoy = Verified,,https://t.co/LvVsG2b6j1,2021-07-20,13:32:27 UTC,1497,25,109900,1303,852,False,False,https://pbs.twimg.com/profile_images/1496872883230068749/XgWKD0je_normal.jpg,https://pbs.twimg.com/profile_banners/1417477410841366538/1643724966
1441034004321427456,Pumpametti,pumpametti,Contemporary Artist ——— 📧  Email: info@pumpametti.com #ArtBrut,,https://t.co/LP6sAvjXEL,2021-09-23,13:37:47 UTC,3570,3959,14791,4998,1016,False,False,https://pbs.twimg.com/profile_images/1505995456761012239/ySjyiuFK_normal.jpg,https://pbs.twimg.com/profile_banners/1441034004321427456/1646802296
1421449935711469568,ClavinxsArt | Commissions OPEN | Darumaxies,ClavinxsArt,"Graphic Artist/Graphic Designer/Illustrator

https://t.co/4sjyc9rRHN
Instagram(@clavinxs.art)
NOT A MANAGER",,,2021-07-31,12:37:43 UTC,616,126,2128,1436,161,False,False,https://pbs.twimg.com/profile_images/1485632939777949699/kfg_76C0_normal.jpg,https://pbs.twimg.com/profile_banners/1421449935711469568/1634833077
1413797744066527238,EVERYONE IS HAPPY 🇺🇦,LilSharkMob1,"https://t.co/w4T9buVJmy
https://t.co/OvNWNyTEmQ",,https://t.co/w4T9buVJmy,2021-07-10,09:51:22 UTC,11959,5211,5037,12171,695,False,False,https://pbs.twimg.com/profile_images/1500674441571102721/Qr3NogvR_normal.jpg,https://pbs.twimg.com/profile_banners/1413797744066527238/1646623655
1428265346658492419,nging หงิง,aengnging,momma of Aeng-Aeng and his duck on https://t.co/RPuaSwmDjn,bkk,https://t.co/wPDC19fNo3,2021-08-19,07:59:35 UTC,12725,379,6554,87,197,False,False,https://pbs.twimg.com/profile_images/1446144377940701192/bVh-WuGN_normal.jpg,https://pbs.twimg.com/profile_banners/1428265346658492419/1629385623
3047313300,Valadici,Valadici,"The World Is Stranger Than Fiction
Aspiring NFT Artist. @MetaMoonsters
#SPACEX , #MAGICLEAP ,#NFT   #CRYPTO , #XRP
Check link for Metanimals project LIVE now",On a great path,https://t.co/7nwLmMBl2Q,2015-02-27,18:29:53 UTC,4454,267,3550,4361,364,False,False,https://pbs.twimg.com/profile_images/1497279931222355974/WUDRcwgf_normal.jpg,https://pbs.twimg.com/profile_banners/3047313300/1574567105
937244240366784513,Hot Sauce,capag777,sudo rm -R feudalism,"Forever, Laura, forever.",https://t.co/OUdwFXufTR,2017-12-03,08:56:54 UTC,10947,2577,1828,26392,748,False,False,https://pbs.twimg.com/profile_images/1422668509973258240/6kT1uhU9_normal.jpg,https://pbs.twimg.com/profile_banners/937244240366784513/1588135716
224659331,TYSON FURY,Tyson_Fury,“YES YOU CAN” Pre-order my new fitness book THE FURIOUS METHOD: https://t.co/P23ZPR4Zj9…,Jesus loves us all.,https://t.co/SQDbp7vtpt,2010-12-09,15:05:51 UTC,20545,8515,2109684,9978,1889,False,True,https://pbs.twimg.com/profile_images/1493267485344382984/_4Oxcbcn_normal.jpg,https://pbs.twimg.com/profile_banners/224659331/1646222507
1443485945295114243,Scottie | スコッティ,TieScot_NFT,"@Sco_ttie Pro illustrator & NFT artist in Japan 🇯🇵 |
FND→https://t.co/PKTvlmxYHu |
OS→https://t.co/dyoeG1Peo6 |
Gallery→https://t.co/hSEJbzXCrA |",Check other works →,https://t.co/ABzfwHkkfT,2021-09-30,08:01:10 UTC,257,114,1893,567,21,False,False,https://pbs.twimg.com/profile_images/1444229110633406467/SdxDYWBw_normal.jpg,https://pbs.twimg.com/profile_banners/1443485945295114243/1633166028
1388777708826644480,Yufereva,YuferevaI,Paintings: #yufereva,,https://t.co/aSYCr2I5Kc,2021-05-02,08:50:04 UTC,21326,5203,18317,61821,3475,False,False,https://pbs.twimg.com/profile_images/1488424073600319488/hTWvQhzZ_normal.jpg,https://pbs.twimg.com/profile_banners/1388777708826644480/1639724504
1408671220682268674,Infected Panda🐼 | NFT,peatkai3,"Infected pandas are NFT collection. About pandas on a farm who infected a Virus panda. Plz, take us to the hospital.  Join discord: https://t.co/fQcN7evbEV",Thailand,https://t.co/ZzvhRuNu4V,2021-06-26,06:19:30 UTC,4078,1475,3823,2958,601,False,False,https://pbs.twimg.com/profile_images/1411350370895290371/o5u7Sqkk_normal.jpg,https://pbs.twimg.com/profile_banners/1408671220682268674/1625727082
1411702930311286790,Changmonsters,changmonsters,"I’m Gidsuke Thai artist
Random discount hybrid every week!",Mysterious Island ,https://t.co/01R6Inhap3,2021-07-04,15:08:42 UTC,14262,1873,4613,2869,448,False,False,https://pbs.twimg.com/profile_images/1499520089518837760/fx1wfDew_normal.jpg,https://pbs.twimg.com/profile_banners/1411702930311286790/1635374089
81333964,sarkodit,sarkodit,part of @helplessbooks | my NFT : https://t.co/oEAypUmAHb | https://t.co/UYSkEYLE1T | https://t.co/jgamtMKDHe | https://t.co/JqUFKVmDEP,Indonesia,https://t.co/PhM2LSCas8,2009-10-10,11:17:37 UTC,6487,796,5222,17819,420,False,False,https://pbs.twimg.com/profile_images/1421400517398331393/T6jb35Gy_normal.jpg,https://pbs.twimg.com/profile_banners/81333964/1627639148
1081621358994284544,Daniel Liang,DLiang1107,Digital Artist / https://t.co/cyEbXOmxED,Taiwan,https://t.co/BCVxewsAgf,2019-01-05,18:40:02 UTC,1128,491,20454,2693,142,False,False,https://pbs.twimg.com/profile_images/1081621814562836480/6uTpyuV6_normal.jpg,https://pbs.twimg.com/profile_banners/1081621358994284544/1631528488
1148501165748969472,Jokin Marc,jokinmarc,"Musician and Landscape Photographer inspired by fantasy books and films. Published by NatGeo, BBC, The Guardian. Foundationapp: https://t.co/vToKP6d8On","Vitoria-Gasteiz, España",https://t.co/X67K3TloTz,2019-07-09,07:56:30 UTC,23543,1488,5711,33091,1623,False,False,https://pbs.twimg.com/profile_images/1502164292224749571/QguJ2_Rg_normal.jpg,https://pbs.twimg.com/profile_banners/1148501165748969472/1632860257
1428798468076695553,Sakurimu,Sakurimuartist,"Artist / Creator #NFTs 
Opensea : https://t.co/yfTWESd5GJ 
▲ ● ■ : https://t.co/rErjAbk7pX",ประเทศไทย,https://t.co/H4FcdnLnIE,2021-08-20,19:18:28 UTC,11919,624,3302,12256,146,False,False,https://pbs.twimg.com/profile_images/1464267978623504388/0r2YlMl6_normal.jpg,https://pbs.twimg.com/profile_banners/1428798468076695553/1634506821
22792833,James White,Signalnoise,Neon-blooded artist ⚡️ Co-founder @STARKADEworld,"Newcastle upon Tyne, UK",https://t.co/rSJapclhHg,2009-03-04,16:11:22 UTC,58772,334,42905,25343,7710,False,False,https://pbs.twimg.com/profile_images/1503642794975535106/Nd1_ivzD_normal.jpg,https://pbs.twimg.com/profile_banners/22792833/1646331451
1440812319215284229,The Surreals,SurrealsNFT,"Painted by hand. Assembled by code.

Artwork by @Jay_Eff_Vee

https://t.co/bo7vL3BY29",Ethereum Blockchain,https://t.co/Uz93WT3lsd,2021-09-22,22:56:52 UTC,1501,223,26127,5173,244,False,False,https://pbs.twimg.com/profile_images/1506977328458567684/6NN_VFeh_normal.jpg,https://pbs.twimg.com/profile_banners/1440812319215284229/1645657200
1427164010139381766,kwang_ws1993.near 🏳️‍🌈,kwang_nft,"I'm a creator, but sometimes l’m a collector. I just passionate about drawing. 🤍| I’m Graphic Designer | 🏳️‍🌈  Discord : https://t.co/581nglIEQa",Thailand,https://t.co/eSb6svFzYD,2021-08-16,07:03:37 UTC,19126,3270,3129,11142,463,False,False,https://pbs.twimg.com/profile_images/1500506552607784962/yeSwWP21_normal.jpg,https://pbs.twimg.com/profile_banners/1427164010139381766/1629632072
1422772637483167747,Grimm,grimmperlee,Grimm | Illustrator | Artist | #Grimmlisten,,https://t.co/cp9WnCOMTZ,2021-08-04,04:13:37 UTC,10016,1246,1904,12360,550,False,False,https://pbs.twimg.com/profile_images/1503840762378686466/fJSxckT7_normal.jpg,https://pbs.twimg.com/profile_banners/1422772637483167747/1644635515
714848613533233152,Himanshu Pagariya | NAMASTEY NFT BENGALURU❤️✨,himanshuphotos,full-time photographer https://t.co/pKtcNmoXeT • https://t.co/oIrKevGsRw https://t.co/bgKQb4crXi,"Jaipur, India",https://t.co/JljGQGxvvb,2016-03-29,16:16:05 UTC,13563,1858,1957,26157,1406,False,False,https://pbs.twimg.com/profile_images/1469544607964749829/72cMSDbd_normal.jpg,https://pbs.twimg.com/profile_banners/714848613533233152/1627027538
1429446252433854467,Talan,Sirinartalan,I create work with lines in a zentangle style. NFT 🇹🇭,,https://t.co/6uhKeT9iNR,2021-08-22,14:12:13 UTC,7279,1697,1308,5888,450,False,False,https://pbs.twimg.com/profile_images/1463115550666915840/l34v0RN8_normal.jpg,https://pbs.twimg.com/profile_banners/1429446252433854467/1633194345
1220372625974812672,Harerta,harerta_t,"🇪🇹 
| Artist | Designer                                              
Content Creator @TokenCD
Movies || Books || Philosophy || Art

https://t.co/9gXBoYTFDp",,https://t.co/stgLqWxu3t,2020-01-23,15:48:17 UTC,1127,285,1073,6114,173,False,False,https://pbs.twimg.com/profile_images/1442754016203755520/EdcdL1AF_normal.jpg,https://pbs.twimg.com/profile_banners/1220372625974812672/1646863449
