date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2021-09-07,3t4knft,https://opensea.io/collection/littlep,"['nfts', 'nftcommunity', 'nftcollectors', 'nftthailand', 'nft', 'nftthaicommunity']",16,269,204,Hail yeah!! #nfts New release!!! I suggest u “The Best Offers” Go Check: https://t.co/WcNKpjnre7 . ปักพินใหม่อีกแล้วเพื่อนๆ มาแลกรีพินกันค้าบ #NFTCommunity #nftcollectors #NFTTHAILAND  #nft #NFTThaicommunity  https://t.co/GOrVTbXEnR,und,opensea,NEGATIVE,0.5420675277709961,hail yeah nfts new release i suggest u the best offers go check ,POSITIVE,POSITIVE
2021-09-06,yvgal,https://superrare.com/artwork-v2/sarahtonin-28092,[],65,195,2138,💎dropped on @SuperRare💎  https://t.co/I5sV7qHHUE  https://t.co/D7mUsk0qOy,en,superrare,NEGATIVE,0.9905163645744324,dropped on superrare,NEGATIVE,NEUTRAL
2021-09-06,_kideight,https://superrare.com/artwork-v2/the-creation-of-evol-28124,[],160,468,1801,'The Creation of EVOL' is now available on @SuperRare  https://t.co/iXhpo2js0C  https://t.co/oC5TAssWgW,en,superrare,NEGATIVE,0.9929379820823669, the creation of evol is now available on superrare,NEGATIVE,POSITIVE
2021-09-06,cathsimard_,https://superrare.com/artwork-v2/%E2%88%9E-mantra-28127,[],103,196,1029,"(Thread)  ♾ MANTRA is now Live on @SuperRare    https://t.co/3dzyFoFV2W  The ♾ Mantra embodies the infinity that exists in all and everything.  What you seek, is seeking you.  What you send, comes back.  What you think, you become.  Body and Spirit, boundless.  (...)  https://t.co/gTe6EZPyEJ",en,superrare,POSITIVE,0.9532146453857422, thread mantra is now live on superrare,NEGATIVE,POSITIVE
2021-09-06,zigor,https://superrare.com/artwork-v2/%F0%9D%94%92%F0%9D%94%B1%F0%9D%94%AC-%F0%9D%94%B1%F0%9D%94%A5%F0%9D%94%A2-%E2%84%8C%F0%9D%94%A6%F0%9D%94%A1%F0%9D%94%AF%F0%9D%94%AC%F0%9D%94%AA%F0%9D%94%AC%F0%9D%94%AF%F0%9D%94%A2%F0%9D%94%AB%F0%9D%94%9E-zigor-x-nachei-28098,[],65,123,735,🐍𝔒𝔱𝔬 𝔱𝔥𝔢 ℌ𝔦𝔡𝔯𝔬𝔪𝔬𝔯𝔢𝔫𝔞🐍 Available Now on @SuperRare   @zigor x @Nachei_    https://t.co/8bPoomjEWH  https://t.co/YP19umXwJd,en,superrare,NEGATIVE,0.9934404492378235,available now on superrare zigor x nachei_,NEGATIVE,POSITIVE
2021-09-06,billym2k,https://rarible.com/token/0x1ca7228c2984750d4fff8e79a1b0771c4ffd501d:24,[],85,90,573,"New Crappy Dogecoin Doodle NFT for the week! Up to #12 ~  Rarible Link:  https://t.co/NlIgzIlNVT  In this week's doodle, we see a guy down on his luck, stuck on a deserted island. However, he has his dogecoin still, so he is keeping in good spirits, despite his predicament.  https://t.co/HgZWQHMIlQ",en,rarible,NEGATIVE,0.9502239227294922,new crappy dogecoin doodle nft for the week up to rarible link ,NEGATIVE,POSITIVE
2021-09-06,i_liu25,https://opensea.io/collection/pancopa,"['opensea', 'pancopanft', 'pancopanft', 'nftgiveaway']",200,222,531,#opensea で公開中の #pancopaNFT コレクションの中からお好きな猫を3名にgiveawayします🐈🎀🥳  当選者はTwitterで発表します🎉 (猫は eth walletにお届け🥳)  1️⃣Follow @i_liu25 2️⃣Like &amp; QRT with #pancopaNFT #NFTGiveaway   Ends 2021/9/13 10:00 a.m. JST   https://t.co/9yVFi4FtzB  https://t.co/Bp3vNJbR35,ja,opensea,NEGATIVE,0.9937639832496643,give away your favorite cat from the pancopanft collection available on opensea winners will be announced on twitter cat will be delivered to eth wallet follow i_liu like amp qrt with pancopanft nftgiveaway ends am jst,NEGATIVE,POSITIVE
2021-09-06,catelloo_,https://superrare.com/artwork-v2/self_revelation-28114,[],40,92,456,💎new piece out now @SuperRare💎 👁️show this some love👁️   https://t.co/wtVK6MxaXI  https://t.co/EK1vNyJOm2,en,superrare,NEGATIVE,0.9942634701728821,new piece out now superrare show this some love,POSITIVE,POSITIVE
2021-09-06,bonesclub_nft,https://opensea.io/collection/bones-club,['nft'],415,353,428,"To celebrate our upcoming drop at  https://t.co/USNTJL7lrW we're giving away a Heritage Bones Club #NFT (valued at approx $1,000 USD+).  💀Follow us @BonesClub_NFT  💀Like &amp; retweet this post.  💀Tag 2 skull loving friends.  Winner announced in 72 hrs.  https://t.co/WI7qZsHEBP  https://t.co/3jTTmTxXMN",en,opensea,NEGATIVE,0.9719660878181458,to celebrate our upcoming drop at,POSITIVE,NEUTRAL
2021-09-06,callmeunipop,https://opensea.io/UnipopC,"['nftcommunity', 'nft', 'nftcollector', 'nftdrop', 'nftthaicommunity', 'polygonnft', 'polygonnetwork', 'nftthailand']",1241,396,383,💖 NEW DROP 💖 My first collection on @opensea (polygon chain)   ✨ her flowers - everygirl has flower power ✨  🌷 flower 01 - 05  available on  https://t.co/eDIEsgzOv8  #NFTCommunity  #NFT  #nftcollector  #NFTdrop  #NFTThaicommunity #polygonNFT  #PolygonNetwork #NFTTHAILAND  https://t.co/76xmjPusDL,en,opensea,NEGATIVE,0.9352685809135437,new drop my first collection on opensea polygon chain her flowers everygirl has flower power flower available on,POSITIVE,POSITIVE
2021-09-06,jinjinxmsns,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/90515324307183409573187852204520371612370972543080378655928460647674817806337/,"['rurucontest', 'missingnose', 'nftart', 'nfts', 'nft', 'nftcommunity', 'nftcollector', 'nftcollection']",16,326,326,I’m Joined the #rurucontest @rurusnft @sunnysoul18  I chose to draw the number 90. She looked like a #MISSINGNOSE  She's a cute devil in the blue hell.💙  Thank you for funny event❤️‍🔥   https://t.co/VRzkdHyi6g  #NFTART #nfts #NFT #nftcommunity #nftcollector #nftcollection  https://t.co/npFlhG98ur,en,opensea,NEGATIVE,0.9857453107833862,im joined the rurucontest rurusnft sunnysoul i chose to draw the number she looked like a missingnose she s a cute devil in the blue hell thank you for funny event,POSITIVE,POSITIVE
2021-09-05,otagoth,https://rarible.com/token/0x60f80121c31a0d46b5279700f9df786054aa5ee5:1299637?tab=details,[],15,179,1932,This philtomato original NFT is now up for grabs over on @rarible Please check it out :)  https://t.co/mwtc7lGsK7  https://t.co/ExK7c1JpIj,en,rarible,NEGATIVE,0.9880267381668091,this philtomato original nft is now up for grabs over on rarible please check it out,POSITIVE,POSITIVE
2021-09-05,ryan_talbot_,https://superrare.com/artwork-v2/stargazing-28090,[],82,168,975,"Whoops, had a little typo in my last tweet 😅 I meant to say Stargazing is now available for viewing on @SuperRare , reserve is set at 5 ETH. I hope you enjoy watching it as much as I enjoy building this little universe of mine 🎈  https://t.co/4rMidwWnM4  https://t.co/vFm4jSUnC5",en,superrare,POSITIVE,0.9883195161819458,whoops had a little typo in my last tweet i meant to say stargazing is now available for viewing on superrare reserve is set at eth i hope you enjoy watching it as much as i enjoy building this little universe of mine,POSITIVE,POSITIVE
2021-09-05,thesevens_7,https://opensea.io/collection/the-sevens-official,"['777crew', 'thesevens', 'wearethesevens']",58,133,402,#777crew   Thanks to you all we are currently trending on @opensea   This is a 777 family effort.  Let's keep it going!!!   https://t.co/LdNnWgcwI2  #theSevens #WEARETHESEVENS  https://t.co/B36rP0AAJp,en,opensea,POSITIVE,0.9934896230697632,crew thanks to you all we are currently trending on opensea this is a family effort let s keep it going ,POSITIVE,POSITIVE
2021-09-05,manabubannai,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/105785245733740252879499747261842174619311451964397887343394810135489519026177,[],12,12,332,"バナナ画像を「NFT化」しました😌 プラットフォームは「OpenSea」なので、イーサリアムのブロックチェーン上に乗っかっています。なお出品での「イーサ手数料」は「約15,000円」でした。高いですよね。バナナを売りますので、マニアの方向けです  https://t.co/U6Vjfzff8y  https://t.co/VVYLDH9ODg",ja,opensea,NEGATIVE,0.983210563659668,banana images have been nfted the platform is opensea so it s on the ethereum blockchain the ether fee for the listing was about yen it s expensive isn t it we sell bananas so it s for enthusiasts,NEGATIVE,POSITIVE
2021-09-05,alexxhinson,https://opensea.io/collection/35mmdaydream,[],3,42,330,four images from 35mm Daydreams II - now available on @opensea   all pieces at .2eth   https://t.co/F23oWK8hcZ  https://t.co/9KmFBH6ARe,en,opensea,NEGATIVE,0.9875786900520325,four images from mm daydreams ii now available on opensea all pieces at eth,NEGATIVE,POSITIVE
2021-09-05,internetscoops,http://opensea.io/assets/0x3fe1a4c1481c8351e91b64d5c398b159de07cbc5/1329,"['nftgiveaway', 'nftcommunity']",641,335,314,⚡ GIVEAWAY TIME ⚡  I'm giving away @RealSupDucks #1329 (1 ETH) in collaboration with @HappyHamsters_!   To join: 1️⃣ Follow @HappyHamsters_ &amp; @internetscoops 2️⃣ Retweet 3️⃣ Tag 3 friends  Giveaway ends in 24 hours 🎁 #NFTGiveaway #NFTCommunity   https://t.co/m6x4guonfS  https://t.co/IWvRk2M0CR,en,opensea,NEGATIVE,0.9868673086166382,giveaway time i m giving away realsupducks eth in collaboration with happyhamsters_ to join follow happyhamsters_ amp internetscoops retweet tag friends giveaway ends in hours nftgiveaway nftcommunity,NEGATIVE,NEUTRAL
2021-09-05,cozyyoko,https://opensea.io/collection/cozyyoko,"['nft', 'nftcommmunity', 'nftgiveaway', 'nftdrop', 'nftcollectors']",304,300,314,I'm doing a giveaway to win a Cozy Yoko🔥🔥  To participate: ✅Follow @CozyYoko   ✅Retweet this tweet ✅Tag 3 friends  Winner will be announced Fri 10th.  Discord:  https://t.co/m37PrISuXM  OS:  https://t.co/3k5n40YBo3  #NFT #NFTCommmunity #NFTGiveaway #NFTdrop #nftcollectors  https://t.co/VI2zGB1wgt,en,opensea,NEGATIVE,0.9904373288154602,i m doing a giveaway to win a cozy yoko to participate follow cozyyoko retweet this tweet tag friends winner will be announced fri th discord ,NEGATIVE,POSITIVE
2021-09-05,chameleoncyborg,https://opensea.io/collection/chamelian-cyborg,"['nft', 'nftcommunity', 'nftcollector']",31,314,287,New Drop Chameleon cyborg No45-48  join DISCORD  https://t.co/g9cbGhHJrU  Opensea:  https://t.co/hLA4axf0CL  ⭕ Common : 44/90 ⚪ Rare : 4/10 Baseball  EPIC : 0/1  #NFT #NFTCommunity #nftcollector  https://t.co/mLMz0t2hxh,en,opensea,NEGATIVE,0.994218111038208,new drop chameleon cyborg no join discord,NEGATIVE,POSITIVE
2021-09-05,xenotrip,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/76065270266504967714217153561649000962940883991326611413221747819561705537556,"['xentroops', 'nftcommunity', 'nftdrop']",33,61,284,"""Xen-troops 0n1-Divergent"" Is now available at @opensea  and will be listing editions below:  https://t.co/RJjaYDGozB #xentroops #NFTCommunity #NFTdrop  https://t.co/iefJs7oVJX",en,opensea,NEGATIVE,0.9949925541877747, xen troops n divergent is now available at opensea and will be listing editions below ,NEGATIVE,POSITIVE
2021-09-05,tnellopenft,https://opensea.io/collection/t-nellope-s-art,"['opensea', 'nftcommunity', 'nfts', 'nftartist', 'nftdrops', 'nftcollectibles', 'nftcollector', 'nftthailand']",10,285,215,NEW CUPCAKES!🧁 on #opensea Would you like some cupcakes? 🐒🦙🐻🦒🦓 0.004 ETH  🕙Drop at 10 pm (GMT+7)  OpenSea :  https://t.co/eN761sOCgw Discord :  https://t.co/7RdClm7fmR  #NFTCommunity #NFTs #NFTartist #NFTdrops #NFTcollectibles  #nftcollector #NFTTHAILAND  https://t.co/5vxrj8zEPS,en,opensea,NEGATIVE,0.9962782263755798,new cupcakes on opensea would you like some cupcakes eth drop at pm gmt opensea ,NEGATIVE,POSITIVE
2021-09-04,pranksy,https://www.larvalabs.com/cryptopunks/details/6275,['nfts'],255,138,1338,"The number 1 rule in #NFTs, is always remain liquid. Always.   https://t.co/v8rDGkJfPl  https://t.co/BFcUG7Wque",en,larvalab,NEGATIVE,0.9960348010063171,the number rule in nfts is always remain liquid always ,NEGATIVE,NEUTRAL
2021-09-04,laffpro_art,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/36097750975390670829167753190936501543351810949923941374883438235364001579009,"['nftcommunity', 'nftgiveaway', 'sftd', 'trippy', 'nft']",710,693,863,I want to give back to rocking @SFTD_ART 🤘#NFTCommunity!  🚨Here is the Smiling 😈 #NFTGiveaway!🚨  1. Follow @SFTD_ART &amp; @Laffpro_art 2. ❤️ &amp; 🔁 This Tweet 3. Tag a Devil Friend!  Win the #SFTD Devil #97 #Trippy Derivative! 🔥  https://t.co/M2mCpVhZPJ  Winner in 66 Hours🥳  #NFT  https://t.co/2poxVShaUd,en,opensea,NEGATIVE,0.9825838208198547,i want to give back to rocking sftd_art nftcommunity here is the smiling nftgiveaway follow sftd_art amp laffpro_art amp this tweet tag a devil friend win the sftd devil trippy derivative ,NEGATIVE,POSITIVE
2021-09-04,ocaramuru,https://superrare.com/artwork-v2/in-between-28027,"['nft', 'nftart', 'nftcollector', 'nftcommunity', 'cryptoart', 'art']",40,156,647,IN BETWEEN is now available on @SuperRare💎  Our existences are intertwined in infinite timelines. We are all connected to the universes through our soul ♾✨  → https://t.co/kseS3arUm5  #NFT #NFTart #NFTcollector #NFTCommunity #CryptoArt #art  https://t.co/dMmh8r2vkb,en,superrare,POSITIVE,0.8012592792510986,in between is now available on superrare our existences are intertwined in infinite timelines we are all connected to the universes through our soul,POSITIVE,POSITIVE
2021-09-04,adrian__chamber,https://opensea.io/collection/arabianpunks/,"['nft', 'nfts', 'altpunks', 'promoter', 'crypto']",4,503,506,Checkout this OG unofficialPunks @ArabianPunks. Floor is moving up fast since last week!😍  •  https://t.co/qUdYYvhqV8   #NFT #NFTs #altpunks #promoter #crypto  👉  https://t.co/qUdYYvhqV8  https://t.co/mGyeHaODrr,en,opensea,NEGATIVE,0.8291357159614563,checkout this og unofficialpunks arabianpunks floor is moving up fast since last week ,POSITIVE,POSITIVE
2021-09-04,beaniemaxi,https://opensea.io/collection/blootofficial,[],48,77,425,Bloot Verified at OpenSea 🟩   https://t.co/FEb2bJUdtT  https://t.co/LMHchqQcWT,en,opensea,NEGATIVE,0.9969589710235596,bloot verified at opensea,NEGATIVE,NEUTRAL
2021-09-04,filiphodas,"""https://superrare.com/artwork-v2/phils-gas-station-22555""",[],15,23,328,"Gas prices are sure pretty steep these days, get yourself a refill on the way to moon at Phil's! Only available on @SuperRare   https://t.co/44qVyRRcZm  https://t.co/HucNtD8R13",en,superrare,NEGATIVE,0.9983501434326172,gas prices are sure pretty steep these days get yourself a refill on the way to moon at phil s only available on superrare,NEGATIVE,POSITIVE
2021-09-04,jardinesage,https://knownorigin.io/gallery/1307000-helios-and-selene,[],21,59,299,"🌞Helios &amp; Selene🌛  my KO Genesis of the brother and sister who pull the sun and the moon across the sky  1/1 animated loop, 264 frames of chill 10 editions of the illustration coming to @KnownOrigin_io on Thursday 8pm UTC   https://t.co/8ylLHoWPHC  https://t.co/Vw6OihOMBc",en,knownorigin,NEGATIVE,0.9897247552871704,helios amp selene my ko genesis of the brother and sister who pull the sun and the moon across the sky animated loop frames of chill editions of the illustration coming to knownorigin_io on thursday pm utc,NEGATIVE,NEUTRAL
2021-09-04,nokhookdesign,http://opensea.io/nokhookdesign,"['nftxartist', 'nftcommunity', 'nfts']",24,124,255,"Hi, All. I'm Ken 😎. I am Asian so I like to use Asian elements in my work to mix with doodle. I hope you like my works. Thanks 😊   https://t.co/XHclvSziaR  https://t.co/Nd7jvCbt3v  #NFTXARTIST #NFTCommunity #NFTs  https://t.co/5HHUmU38Xz",en,opensea,POSITIVE,0.9964470267295837,hi all i m ken i am asian so i like to use asian elements in my work to mix with doodle i hope you like my works thanks,POSITIVE,NEUTRAL
2021-09-04,fahfahsnft,https://opensea.io/FAHFAHS,"['nfts', 'nftthailand', 'openseanft', 'nftxartist']",25,120,247,Hi hi everyone ~~~  It’s me ! FAHFAHS 💖✨ come with a pastel color and soft tender vibe.   🎈 https://t.co/mMrq2tV1Mv 🍑  https://t.co/CoXVpvtWY2  #NFTs #NFTTHAILAND #OpenSeaNFT  #NFTXARTIST  https://t.co/rtaVkkoylf,en,opensea,POSITIVE,0.9977600574493408,hi hi everyone its me fahfahs come with a pastel color and soft tender vibe ,POSITIVE,POSITIVE
2021-09-04,playimmortals,https://rarible.com/immortals,[],18,47,205,Available now! @rarible   https://t.co/1jMyvwQgYq First immortals set (magic) 10/10  Choose &amp; Collect  https://t.co/jRsrfRnFcg,en,rarible,NEGATIVE,0.9871149063110352,available now rarible,POSITIVE,POSITIVE
2021-09-03,hunter_nft,https://opensea.io/assets/0xba30e5f9bb24caa003e9f2f0497ad287fdf95623/1076,"['bakc', 'nftgiveaway', 'nfts']",1053,3982,4756,"Giving Away this #BAKC Doggo ( Floor = 3.5 $ETH or $13,888 at time of post )  For a shot at winning,  👍 Like 🐦Retweet 🧐 Follow @Hunter_NFT  DO NOT PASTE WALLET ADDYs below  WINNER CHOSEN MONDAY, Sept. 6th view asset on @opensea 👇  https://t.co/lDZcA7oiRJ #NFTGiveaway #NFTs  https://t.co/KtB42c706c",en,opensea,NEGATIVE,0.9957424998283386,giving away this bakc doggo floor eth or at time of post for a shot at winning like retweet follow hunter_nft do not paste wallet addys below winner chosen monday sept th view asset on opensea,NEGATIVE,POSITIVE
2021-09-03,clementmor1,http://superrare.com/artwork-v2/oblivion-28001,[],122,262,1440,Here we go folks ! 🚀 'Oblivion' is now live on @superrare 💎  https://t.co/u152r5lxMy  Please buckle up and have a look ✨ Score by the amazing @EtienneForget  🔊🙌  https://t.co/et36hQgP6E,en,superrare,POSITIVE,0.9569953680038452,here we go folks oblivion is now live on superrare,NEGATIVE,POSITIVE
2021-09-03,strangebox_ltd,https://superrare.com/artwork-v2/ego-28000,[],71,302,730,"EGO. Now live on @SuperRare  In Latin the word 'ego' means 'I' .  Ego is something we all battle. The conscious mind trying to move away from EGO into the light of humility, modesty and humbleness. See it and read more here  https://t.co/RRYBJZGXad  https://t.co/lbBtbGbfJr",en,superrare,POSITIVE,0.7732369303703308,ego now live on superrare in latin the word ego means i ego is something we all battle the conscious mind trying to move away from ego into the light of humility modesty and humbleness see it and read more here,POSITIVE,POSITIVE
2021-09-03,souljaboy,https://opensea.io/souljaboyofficial,[],192,246,627,"The @IncognitoNFT project is just too fucking fire. 6K res files, 3D shit, and so much more 🔥 Picked these bad boys up ... Check out ya boys OpenSea: ( https://t.co/zWjnetkHts)  https://t.co/cybrrZl1h2",en,opensea,NEGATIVE,0.9994447827339172,the incognitonft project is just too fucking fire k res files d shit and so much more picked these bad boys up check out ya boys opensea ,NEGATIVE,POSITIVE
2021-09-03,fergemanden,https://superrare.com/artwork-v2/the-kiss-28008,[],32,104,595,"""The Kiss"" is live 💋👩‍❤️‍💋‍👨 Dedicated to my beautiful soulmate and wife, Ingvill 💌 @SuperRare   https://t.co/gEj5r8oGvS  https://t.co/1zh4mpDEEq",en,superrare,POSITIVE,0.9807915091514587, the kiss is live dedicated to my beautiful soulmate and wife ingvill superrare,POSITIVE,POSITIVE
2021-09-03,kylevollaers,https://opensea.io/collection/manifestbykylevollaers,"['openseanft', 'nftcommunity']",62,99,463,“MANIFEST” is now live on @opensea    https://t.co/NqTSjZ5eTc  #OpenSeaNFT #NFTCommunity  https://t.co/TnDqyS6EqF,en,opensea,NEGATIVE,0.9912253022193909,manifest is now live on opensea,POSITIVE,POSITIVE
2021-09-03,ethernitychain,https://ethernitychain.medium.com/how-to-accept-ern-on-your-collections-on-opensea-3e2f6fd4e7ac,['ethernity'],23,69,447,NFT marketplace @Opensea has now enabled users to accept ERN for all #Ethernity collections sales &amp; more. 🔥♾  Details here:  https://t.co/rRh1evfoLJ  https://t.co/uJa4x4M1N3,en,opensea,POSITIVE,0.6952589154243469,nft marketplace opensea has now enabled users to accept ern for all ethernity collections sales amp more details here ,POSITIVE,POSITIVE
2021-09-03,domqwek,https://superrare.com/artwork-v2/collateral-28009,[],18,49,445,"""Collateral"" is available now on @SuperRare💎   https://t.co/7mtS1NQ1h9  🧠🍜  https://t.co/k7JEZCyofE",en,superrare,NEGATIVE,0.9912989735603333, collateral is available now on superrare,NEGATIVE,POSITIVE
2021-09-03,134f340,http://opensea.io/134f340,"['thainft', 'nftartists', 'nfts', 'nftcommunity', 'nft', 'nftdrop', 'nftcollection', 'crpytoart', 'nftthailand', 'nftcute', 'planet']",15,466,394,💫NEW DROP💫 MY new FWORLD out now🌍✨ . . Available on  https://t.co/yEqNggtgJu  Pls stay tuned for my next F WORLD 💜 #ThaiNFT #NFTartists #NFTs #NFTCommunity #NFT #NFTdrop #NFTcollection #crpytoart #NFTTHAILAND #NFTcute #planet  https://t.co/Z4dqPR1crj,en,opensea,NEGATIVE,0.9625871181488037,new drop my new fworld out now available on,NEGATIVE,POSITIVE
2021-09-03,tanpopo_nft,https://opensea.io/collection/what-did-i-draw-today,"['nftxartist', 'nftcollector', 'tanpoponft', 'nfts', 'nftthailand', 'openseanft', 'nftcute']",61,140,360,เอางานมารวมกันแล้วเปนธีมเดียวกันสักที เย้ๆๆ เล่นแก้เหลืองหน่อยฮืออ แต่ก็ไม่ลืมขายงานนะ อิอิ  #NFTXARTIST 🍣🍙🌸🥢  🥰 Let's enjoy your meal  https://t.co/GZKqE32Jg5  #nftcollector #tanpoponft #NFTs #NFTTHAILAND #OpenSeaNFT #NFTcute  https://t.co/qJABCnvTXH,th,opensea,NEGATIVE,0.9586073160171509,let s put all the work together and have the same theme yay let s play to fix the yellow but don t forget to sell the work hehe nftxartist let s enjoy your meal,POSITIVE,POSITIVE
2021-09-02,reuben_wu,https://superrare.com/artwork-v2/theory-of-forms-27957,[],93,195,957,"""Theory of Forms"" is now available on @SuperRare   ""This piece loops perpetually in and out of existence, and narrates the story of an otherworldly but wholly possible version of reality.""   https://t.co/j8jHILGg08  https://t.co/r90pF2ZWF7",en,superrare,NEGATIVE,0.7890937328338623, theory of forms is now available on superrare this piece loops perpetually in and out of existence and narrates the story of an otherworldly but wholly possible version of reality ,POSITIVE,POSITIVE
2021-09-02,kimiro74114607,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/8221238076561146110064575161128984371393013302672020213543762151716178362369,[],86,440,871,"Intimacy is live on @opensea   A hug that lasts an eternity.  When the emotional bond is at its highest level, you become transparent to the person in front of you.  Vulnerable.   https://t.co/SVA6SZMe8F  https://t.co/nSKMU5n6wC",en,opensea,POSITIVE,0.9896082282066345,intimacy is live on opensea a hug that lasts an eternity when the emotional bond is at its highest level you become transparent to the person in front of you vulnerable ,POSITIVE,POSITIVE
2021-09-02,lurkanddestroy_,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/19112977384784689813989713962876478261715211920647559277015431777436271902740,"['openseanft', 'nftcollection', 'nftlaunch', 'nftdrop', 'nftartist', 'nftcollector', 'nftopensea']",93,115,743,First Drop on @opensea more weirdness to come  Happy Mess Edition of 20 - .03 ETH  #OpenSeaNFT #NFTcollection #NFTLAUNCH #NFTdrop #NFTartist #nftcollector #nftopensea    https://t.co/O0biyoSMMQ  https://t.co/gATAhRdW3j,en,opensea,NEGATIVE,0.9965708255767822,first drop on opensea more weirdness to come happy mess edition of eth openseanft nftcollection nftlaunch nftdrop nftartist nftcollector nftopensea,NEGATIVE,POSITIVE
2021-09-02,thearchangel22,https://superrare.com/artwork-v2/the-messenger-25961,[],64,187,683,The Messenger - now available for offers. 💎 Only on @SuperRare 💎  https://t.co/ccbeNe7LdY  This piece comes with a 1/1 Infinite Object and a sculpture ( later down the line)  https://t.co/TYcBZtqEQB,en,superrare,NEGATIVE,0.9937671422958374,the messenger now available for offers only on superrare,NEGATIVE,POSITIVE
2021-09-02,maalavidaaa,https://superrare.com/artwork-v2/devotion-of-division-27963,[],44,96,611,"Happy to finally release ""Devotion of Division"" on @SuperRare ✨ A pretty difficult artwork to work on that ended up being one of my favorites this year 💖    https://t.co/4culkmQ98N  https://t.co/J7CbeV4n5X",en,superrare,POSITIVE,0.9952759742736816,happy to finally release devotion of division on superrare a pretty difficult artwork to work on that ended up being one of my favorites this year,POSITIVE,POSITIVE
2021-09-02,matialonsor,https://opensea.io/collection/moons-and-stars,[],30,121,555,"""My Moons and Stars"" is now available on @opensea !! A collection of 100 1/1s of my sky photography Price at 0.1 and 0.25eth   https://t.co/Ck33ApGZFL  https://t.co/BBjUr1VSDo",en,opensea,NEGATIVE,0.9694703817367554, my moons and stars is now available on opensea a collection of s of my sky photography price at and eth,POSITIVE,POSITIVE
2021-09-02,masonlondon,https://superrare.com/artwork-v2/grand-theft-crypto-27965,[],20,69,308,Grand Theft Crypto. New 1/1 now available on @SuperRare. Keep your NFTs safe from right-click bandits.    https://t.co/u8k3zFFTgn  https://t.co/WVHlcmwutI,en,superrare,NEGATIVE,0.9940857887268066,grand theft crypto new now available on superrare keep your nfts safe from right click bandits ,NEGATIVE,POSITIVE
2021-09-02,montiomotion,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/58332183286006824071690092264529409743830504986700642797007817218948115464193,"['nfts', 'coolcatsnft', 'clontest', 'nftartist', 'nftcollectors']",15,225,232,I've just list MONTIO X COOL CATS - Neko Dungeon [CLONTEST] on OpenSea with a minimum bid at only 0.05 ETH.  Ends 5th Sep 9AM EST  Anyone who wants to join the bidding is very welcome 😊 #NFTs #CoolCatsNFT #clontest #NFTartist #nftcollectors    https://t.co/oV8arVpwOT  https://t.co/AiOkcs6W9D,en,opensea,NEGATIVE,0.9933358430862427,i ve just list montio x cool cats neko dungeon clontest on opensea with a minimum bid at only eth ends th sep am est anyone who wants to join the bidding is very welcome nfts coolcatsnft clontest nftartist nftcollectors,NEGATIVE,POSITIVE
2021-09-02,decentraland,https://decentraland.org/blog/announcement/introducing-sdk-version-6-6-6/,['metaverse'],13,47,192,Devilish new updates to the SDK have manifested in the #metaverse. Behold version 6.6.6 😈. Read all about it in the blog and start creating like a demon! 🔥🔥   https://t.co/rrsWMP5MOf  https://t.co/jDUYvzDSDn,en,decentraland,NEGATIVE,0.9937998652458191,devilish new updates to the sdk have manifested in the metaverse behold version read all about it in the blog and start creating like a demon ,NEGATIVE,POSITIVE
2021-09-02,antenorefabio,https://opensea.io/collection/purple-flavour,[],33,57,188,"🎉🎉 The Purple Flavour Collection is OUT NOW 🎉🎉 Im so exited, and again nervous.. Hope you guys will like it. For me it is not only a collection. It is a part of my life. Nothing else influenced me more in my work than this place! Now on @opensea    https://t.co/CHHeuUswQG  https://t.co/MxZf38viuI",en,opensea,POSITIVE,0.563298761844635,the purple flavour collection is out now im so exited and again nervous hope you guys will like it for me it is not only a collection it is a part of my life nothing else influenced me more in my work than this place now on opensea,POSITIVE,POSITIVE
2021-09-01,justinsuntron,https://opensea.io/Justinsun,"['eth', 'nft']",2496,1182,2589,"I just spent 569 #ETH ($2M USD) on three Digital Zones Edition 83,8&amp;92 from @mitchellfchan and donated it to @apenftorg as a collection. You can check on my opensea collection  https://t.co/DtBEPAzI3n #NFT  https://t.co/qtObRvKA58",en,opensea,NEGATIVE,0.9898104667663574,i just spent eth m usd on three digital zones edition amp from mitchellfchan and donated it to apenftorg as a collection you can check on my opensea collection,NEGATIVE,NEUTRAL
