date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2021-12-23,nft_xpanda,http://opensea.io/collection/xbabys,"[""'nfts'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftthailand'"", ""'christmas'""]",26,344,318,🎄HO HO Ho  🎄Special drop for Christmas📣 XBABY Collection 1st Phase: 100 NFTs   Available on Opensea   https://t.co/4l7ThbKdPF starting price 0.01 ETH  🐼🙏🏻 Each Panda that you adopt is 1/1. #NFTs #nftcollector #NFTdrop #NFTTHAILAND #Christmas  https://t.co/LFuAmjlvSv,en,opensea,NEGATIVE,0.9941942095756531,ho ho ho special drop for christmas xbaby collection st phase nfts available on opensea,NEGATIVE,POSITIVE,1.4203995907133522e+18,XPANDA,"Hi Guys, this is Project X, a human-alien experiment, but damn, all of these 999 aliens have escaped the lab and inhabited with you guys.",ประเทศไทย,https://t.co/zwdkrxqBPv,2021-07-28,15:03:58 UTC,42684.0,1975.0,13229.0,41151.0,1156.0,False,False,https://pbs.twimg.com/profile_images/1495983360300445697/f1Zs6w-5_normal.jpg,https://pbs.twimg.com/profile_banners/1420399590713352205/1645509094,True,xbabys
2021-10-13,nft_xpanda,https://opensea.io/collection/xbabys,"[""'nfts'"", ""'nftcollector'"", ""'nftdrop'"", ""'nftthailand'""]",14,344,321,"🔔Anyone  who’s want to adopt some pandas,Check these out♥️ XBABY Collection New collection from xpanda 1st Phase: 100 NFTs   Available on Opensea  https://t.co/1yEgslH3ZK  starting price 0.01 ETH  🐼🙏🏻 Each Panda that you adopt is 1/1. #NFTs #nftcollector #NFTdrop #NFTTHAILAND  https://t.co/YGqlbAFn3e",en,opensea,NEGATIVE,0.9899601936340332,anyone whos want to adopt some pandas check these out xbaby collection new collection from xpanda st phase nfts available on opensea,NEGATIVE,POSITIVE,1.4203995907133522e+18,XPANDA,"Hi Guys, this is Project X, a human-alien experiment, but damn, all of these 999 aliens have escaped the lab and inhabited with you guys.",ประเทศไทย,https://t.co/zwdkrxqBPv,2021-07-28,15:03:58 UTC,42684.0,1975.0,13229.0,41151.0,1156.0,False,False,https://pbs.twimg.com/profile_images/1495983360300445697/f1Zs6w-5_normal.jpg,https://pbs.twimg.com/profile_banners/1420399590713352205/1645509094,True,xbabys
2021-12-23,chaiaiix_nft,https://opensea.io/collection/picky-dispenser,"[""'nft'"", ""'nfts'"", ""'nftthailand'"", ""'nftcollector'"", ""'nftart'"", ""'nftartist'"", ""'nftcommunity'"", ""'nftthai'""]",16,297,279,🎄CHRISTMAS DROP🎄 PICKY DISPENSER #51 - #55 📌5 Special [0.015 - 0.020 ETH]  “Let’s Make a wish” 🎅  ✨Available on @opensea :  https://t.co/jQvHWPComI  #NFT #NFTs #NFTTHAILAND #nftcollector #NFTart #NFTartist #NFTCommunity #NFTthai  https://t.co/P6qVbiQIYg,en,opensea,NEGATIVE,0.9960522651672363,christmas drop picky dispenser special eth lets make a wish available on opensea ,NEGATIVE,POSITIVE,1.4399219125455667e+18,Chai-aiix.eth/tez 🏳️‍🌈,"NFT artist ⚡| This is my world to communicate, criticize. With the eyes of a fair and feminist
#Tezos #Polygon #Foundation | https://t.co/93695rAmYt",,https://t.co/2xOtMzPig7,2021-09-20,11:58:48 UTC,54672.0,2517.0,12133.0,57283.0,838.0,False,False,https://pbs.twimg.com/profile_images/1501122544690077697/4IzZ57Sv_normal.jpg,https://pbs.twimg.com/profile_banners/1439921912545566722/1640691660,True,picky-dispenser
2021-12-22,crypto_bull_nft,https://opensea.io/collection/crypto-bull-society,"[""'cryptobull'""]",83,251,764,The Crypto Bear drop is getting closer and closer ... 👀  👉 Every #CRYPTOBULL holder will be able to get a Crypto Bear for FREE!  You can still get a Bull on OpenSea:  https://t.co/v1EhR67QnG  https://t.co/k6yHuz9V84,en,opensea,NEGATIVE,0.994074285030365,the crypto bear drop is getting closer and closer every cryptobull holder will be able to get a crypto bear for free you can still get a bull on opensea ,NEGATIVE,POSITIVE,601082631.0,The Crypto Bull Society NFT,A collection of 7.777 unique ultra realistic 3D hand-drawn art pieces! 🐂 Join the society of the highest definition and bullish NFTs on the market | SOLD OUT,THE METAVERSE,https://t.co/RM0ffbrJY9,2012-06-06,14:11:47 UTC,294.0,3.0,48451.0,682.0,127.0,False,False,https://pbs.twimg.com/profile_images/1455158018476290049/0iMyeu40_normal.jpg,https://pbs.twimg.com/profile_banners/601082631/1645972388,True,crypto-bull-society
2021-12-22,chi_chilz,https://opensea.io/collection/rare-flair,[''],35,211,428,"“Rare flair” collection is now live on @opensea ✨  5 unique pieces  5 editions each   0.08E floor price   From my special portrait studies to you, Highlighting instinctive feels, poise and flair of beautiful women.    https://t.co/J0TZ1pJDWo  https://t.co/MyTic58gMW",en,opensea,POSITIVE,0.9981305003166199,rare flair collection is now live on opensea unique pieces editions each e floor price from my special portrait studies to you highlighting instinctive feels poise and flair of beautiful women ,POSITIVE,POSITIVE,1.0804674802404065e+18,Nedu,"A Multi disciplinary Artist || Painting women beautifully || Follow the journey, NFT on OS n FDN link💥👇🏾","Lagos, Nigeria",https://t.co/kPOjaRIJ2N,2019-01-02,14:14:56 UTC,15205.0,1574.0,9435.0,19612.0,283.0,False,False,https://pbs.twimg.com/profile_images/1507076671589003264/Jf48CDh2_normal.jpg,https://pbs.twimg.com/profile_banners/1080467480240406530/1647451482,True,rare-flair
2021-12-22,benmayorwhite,https://opensea.io/collection/adidasoriginals,[''],33,48,397,LFG!!! 20k unique wallets holding @adidasoriginals Into The Metaverse NFT 🚀🚀🚀  Opensea Link:  https://t.co/XPneQ4WGXs  https://t.co/5MvO4iAO58,en,opensea,NEGATIVE,0.992856502532959,lfg k unique wallets holding adidasoriginals into the metaverse nft opensea link ,NEGATIVE,POSITIVE,414173519.0,benmayorwhite.eth ᵍᵐ 🍌,"Voyaging in the Metaverse, hanging in the @BoredApeYC. Web3 footy team @wagmiunited. My metaverse racing team @formulawen. Part of @mutant_cartel. @apecoin DAO",Metaverse,https://t.co/8KV9DXml84,2011-11-16,18:35:36 UTC,11782.0,3654.0,19360.0,25293.0,1509.0,False,False,https://pbs.twimg.com/profile_images/1507139990370889730/KUBhF_ZP_normal.jpg,https://pbs.twimg.com/profile_banners/414173519/1647557653,True,adidasoriginals
2021-12-21,atypicalcreator,https://opensea.io/collection/behindtheireyes,[''],89,247,683,“Behind Their Eyes” is Live!!!!  25 hand made portraits made with the intention of highlighting black beauty and femininity. 🌼🌺🌹  Available on @opensea !!!  https://t.co/42v8K3LMJD  https://t.co/zGJxbTbRol,en,opensea,POSITIVE,0.9962344765663147,behind their eyes is live hand made portraits made with the intention of highlighting black beauty and femininity available on opensea ,POSITIVE,NEUTRAL,1.2330450832614728e+18,Niasimone.eth,2D Digital Creator. she/her 🌸💖🌈 Procreate,,https://t.co/Nk4y8ZjwxO,2020-02-27,15:04:50 UTC,4881.0,580.0,1979.0,10475.0,659.0,False,False,https://pbs.twimg.com/profile_images/1500993538380685323/skA1LaXN_normal.jpg,https://pbs.twimg.com/profile_banners/1233045083261472768/1637436993,True,behindtheireyes
2021-09-13,atypicalcreator,https://opensea.io/collection/scattered-minds,[''],36,125,387,Good morning y’all! My genesis collection is up on @opensea !  There are 5 editions of each available!   https://t.co/92x1jlkoUg  https://t.co/PU0QEWSI83,en,opensea,POSITIVE,0.9952103495597839,good morning yall my genesis collection is up on opensea there are editions of each available ,POSITIVE,POSITIVE,1.2330450832614728e+18,Niasimone.eth,2D Digital Creator. she/her 🌸💖🌈 Procreate,,https://t.co/Nk4y8ZjwxO,2020-02-27,15:04:50 UTC,4881.0,580.0,1979.0,10475.0,659.0,False,False,https://pbs.twimg.com/profile_images/1500993538380685323/skA1LaXN_normal.jpg,https://pbs.twimg.com/profile_banners/1233045083261472768/1637436993,True,scattered-minds
2021-12-21,metasaurs,http://opensea.io/collection/metasaurspunks,"[""'metasaurs'""]",290,302,388,Metasaurs Punks is officially SOLD OUT!  Buy Metasaurs Punks on OpenSea:  https://t.co/nipLPogYUW  Minting is FINISHED  UP TO 6 ETH prize split by 20 random winners 96h: 1⃣Like + Follow 2⃣Tag 3 + Comment 3⃣Retweet 4⃣Join  https://t.co/nnNQBFRXiV  .5 ETH every 1k Retweets #Metasaurs  https://t.co/EBOtszIStJ,en,opensea,NEGATIVE,0.6390460729598999,metasaurs punks is officially sold out buy metasaurs punks on opensea ,POSITIVE,NEUTRAL,1.4310047217294787e+18,Metasaurs by Dr. DMT,Metasaurs Punks: Sold Out - First Metasaurs Collection Sold Out in 10 seconds👇 Metasaurs are on OpenSea to buy:,Dr. DMT’s Lab in the Metaverse,https://t.co/SC4sYAgnQ3,2021-08-26,21:26:09 UTC,427.0,80.0,39871.0,325.0,125.0,False,False,https://pbs.twimg.com/profile_images/1443167611873861644/yAj8WTd2_normal.jpg,https://pbs.twimg.com/profile_banners/1431004721729478656/1632920339,True,metasaurspunks
2021-12-14,metasaurs,http://opensea.io/collection/metasaurs-nft,"[""'metasaurs'"", ""'nft'"", ""'rawr'""]",128,255,485,"📝All Metasaurs Gen 1 Hodlers are on Dr. DMT’s nice list for this Holiday season…📝  🎁So, I’ll be airdropping a special gift to Gen 1 Metasaurs Hodlers on December 25th!🎁  🎄-Happy Holidays from Dr. DMT and the team!🎄  https://t.co/ehUkMyc8Md #Metasaurs #NFT #RAWR!  https://t.co/0m4mIaVnac",en,opensea,POSITIVE,0.995198667049408,all metasaurs gen hodlers are on dr dmts nice list for this holiday season so ill be airdropping a special gift to gen metasaurs hodlers on december th happy holidays from dr dmt and the team ,POSITIVE,POSITIVE,1.4310047217294787e+18,Metasaurs by Dr. DMT,Metasaurs Punks: Sold Out - First Metasaurs Collection Sold Out in 10 seconds👇 Metasaurs are on OpenSea to buy:,Dr. DMT’s Lab in the Metaverse,https://t.co/SC4sYAgnQ3,2021-08-26,21:26:09 UTC,427.0,80.0,39871.0,325.0,125.0,False,False,https://pbs.twimg.com/profile_images/1443167611873861644/yAj8WTd2_normal.jpg,https://pbs.twimg.com/profile_banners/1431004721729478656/1632920339,True,metasaurs-nft
2021-12-21,jidhunmg,https://opensea.io/collection/beyondthefalls,"[""'nftcommunity'"", ""'nft'""]",71,97,318,So happy to see my collection 'Beyond the falls' featured in the photography category of @opensea 😍😍😍😍 Thank you for introducing the much-waited photography category.  https://t.co/ey8tuuCYYk  #NFTCommunity #nft  https://t.co/vl1RM9xXO1,en,opensea,POSITIVE,0.9985238909721375,so happy to see my collection beyond the falls featured in the photography category of opensea thank you for introducing the much waited photography category ,POSITIVE,POSITIVE,1.3961007212510208e+18,Jidhun.eth 🦉,"Timid Owl @theburrownft

Award-winning Landscape Photographer||Featured in NatGeo, Chiiz.Linktree: htts://t.co/x517gdoAcG

https://t.co/5WN2s7WPCM","Kerala , India",https://t.co/dc35QHOgvz,2021-05-22,13:49:10 UTC,14331.0,4356.0,4967.0,33620.0,1994.0,False,False,https://pbs.twimg.com/profile_images/1505474852550955018/HSr3qVDZ_normal.jpg,https://pbs.twimg.com/profile_banners/1396100721251020810/1647977550,True,beyondthefalls
2021-12-20,ben_zank,https://opensea.io/collection/urbananomalies,[''],50,66,378,I once did this collection called Urban Anomalies on OpenSea and it sold out. You should check it out.     https://t.co/hPe8eTqAkZ  https://t.co/QpV4aWsmsI,en,opensea,POSITIVE,0.9979335069656372,i once did this collection called urban anomalies on opensea and it sold out you should check it out ,POSITIVE,NEUTRAL,813282439.0,Ben Zank,these things don't just happen - https://t.co/LbDbC37pAa,,https://t.co/uyI04ECPZV,2012-09-09,14:54:35 UTC,10787.0,479.0,22148.0,16166.0,734.0,False,False,https://pbs.twimg.com/profile_images/1503066941472321537/4QctPtwb_normal.jpg,https://pbs.twimg.com/profile_banners/813282439/1645895209,True,urbananomalies
2021-12-20,pudgy_penguins,https://opensea.io/collection/lilpudgys,[''],48,69,333,LIL PUDGYS ARE SOLD OUT  Stay tuned for the Lil Pudgy reveal on December 20th at 4PM EST  Here is the official OpenSea link:  https://t.co/J0cRtXj6Gp  https://t.co/RxQf7MXW4s,en,opensea,NEGATIVE,0.7790255546569824,lil pudgys are sold out stay tuned for the lil pudgy reveal on december th at pm est here is the official opensea link ,POSITIVE,NEUTRAL,1.4150786500394435e+18,Pudgy Penguins,An internet club of Pudgy Penguins. Minted on Ethereum. 8888 unique NFTs. Created by @309Labs,,https://t.co/NT1AjsqW93,2021-07-13,22:40:31 UTC,1225.0,195.0,56283.0,2799.0,140.0,False,False,https://pbs.twimg.com/profile_images/1460708186839736326/IUJ6rKV2_normal.jpg,https://pbs.twimg.com/profile_banners/1415078650039443456/1632111306,True,lilpudgys
2021-12-19,salvmun,https://opensea.io/collection/wonderland-by-ai,[''],106,235,849,"Hi friends, my new collection „Wonderland by AI“ is now live on @opensea  Only 1/1 NFTs  0.03 $ETH on Polygon   https://t.co/mD79lKOjSc  https://t.co/cuRI9pkmpu",en,opensea,NEGATIVE,0.996364176273346,hi friends my new collection wonderland by ai is now live on opensea only nfts eth on polygon,NEGATIVE,NEUTRAL,1.4541026271348695e+18,Web3 King,NFT Promoter & Collector | Daily NFT Giveaways | DM for Promotion💌,,,2021-10-29,15:07:44 UTC,6350.0,1359.0,43327.0,16563.0,606.0,False,False,https://pbs.twimg.com/profile_images/1506707519414095877/Sxz8RPR7_normal.jpg,https://pbs.twimg.com/profile_banners/1454102627134869504/1640864059,True,wonderland-by-ai
2021-12-19,visualsofazmat2,https://opensea.io/collection/dreamywhales,[''],18,51,308,"""Dreamy Whales 2"" available on @opensea  5/6 available now, each for 0.1 $ETH   https://t.co/yiOYXNXWLF  https://t.co/5CIxRgWlBX",en,opensea,NEGATIVE,0.9945238828659058, dreamy whales available on opensea available now each for eth,NEGATIVE,POSITIVE,1.3449084080890511e+18,visualsofazmat.eth,"24, Digital/3d Concept Artist | NFT Artist | visualsofazmat.eth

https://t.co/HWAZkFDQtB
https://t.co/hjKYBfIa25","Mumbai, India",https://t.co/9QbLUcNfm2,2021-01-01,07:28:54 UTC,10441.0,1259.0,1214.0,6222.0,1504.0,False,False,https://pbs.twimg.com/profile_images/1503286723593519106/pb6lPYnD_normal.jpg,https://pbs.twimg.com/profile_banners/1344908408089051138/1635064937,True,dreamywhales
2021-09-18,metaani2,https://opensea.io/collection/metaanikizunaai,"[""'metaani'""]",123,309,1021,"We are giving away Metaani KizunaAI#00005✨ You MUST do the following:　 @metaani2  1⃣Like &amp; QRT with #metaani 2⃣Choose one and ""like"" from opensea  https://t.co/o0xTGEd03L  Winners will be chosen and announced in 2 days!   Let's celebrate our collaboration!  https://t.co/JU6IuGObgr",en,opensea,POSITIVE,0.9707067608833313,we are giving away metaani kizunaai you must do the following metaani like amp qrt with metaani choose one and like from opensea,NEGATIVE,NEUTRAL,1.3947429103529124e+18,Metaani Metaverse NFT #Metaani For,"Metaani is a community NFT to create the metaverse together.

Founder: @Misositaworks @mogmogvr

#metaani #NFT #collectables



https://t.co/W7vUBa3LRP",Metaani Land,https://t.co/HfLzs0JErT,2021-05-18,19:54:21 UTC,2012.0,1067.0,7420.0,2365.0,154.0,False,False,https://pbs.twimg.com/profile_images/1394745927949164545/rgkNvZvB_normal.jpg,https://pbs.twimg.com/profile_banners/1394742910352912384/1635241218,True,metaanikizunaai
2021-08-14,metaani2,https://opensea.io/collection/metaaniblitmap,"[""'metaani'""]",51,111,361,"😎😎 giveaway time!!!! 😍😍 We are giving away Metaani Blitmap!!!  You MUST do the following:　@metaani2 Like &amp; QRT with #metaani Choose one and ""like"" from opensea  https://t.co/fGjV6OnyKa  Winners will be chosen and announced in 24 hours!   Let's celebrate @blitmap PublicDomain!  https://t.co/Ct9OcnmKjN",en,opensea,NEGATIVE,0.9254962205886841,giveaway time we are giving away metaani blitmap you must do the following metaani like amp qrt with metaani choose one and like from opensea,NEGATIVE,NEUTRAL,1.3947429103529124e+18,Metaani Metaverse NFT #Metaani For,"Metaani is a community NFT to create the metaverse together.

Founder: @Misositaworks @mogmogvr

#metaani #NFT #collectables



https://t.co/W7vUBa3LRP",Metaani Land,https://t.co/HfLzs0JErT,2021-05-18,19:54:21 UTC,2012.0,1067.0,7420.0,2365.0,154.0,False,False,https://pbs.twimg.com/profile_images/1394745927949164545/rgkNvZvB_normal.jpg,https://pbs.twimg.com/profile_banners/1394742910352912384/1635241218,True,metaaniblitmap
2021-12-19,maru_maru_art,https://opensea.io/collection/marumaruart,"[""'nft'"", ""'nftjapan'""]",0,6,271,🐍５０００ヘビ🐍 #NFT #NFTjapan  https://t.co/3FNEkngP1u  https://t.co/Sd3tzb0xId,ja,opensea,NEGATIVE,0.9962990880012512,snakes nft nftjapan,NEGATIVE,NEUTRAL,1.3351709154332099e+18,まるマルアート,わりとまるいです ◇NFT→ https://t.co/YGmI3fny1i ◇グッズ→ https://t.co/4Xa8dZegGw ◇Instagram→ https://t.co/68GCCVA3Gf,北海道　旭川または札幌,https://t.co/vUJnYrr6Qh,2020-12-05,10:35:36 UTC,2617.0,18415.0,20070.0,85568.0,426.0,False,False,https://pbs.twimg.com/profile_images/1471778734219083782/P5tvRoOW_normal.jpg,https://pbs.twimg.com/profile_banners/1335170915433209857/1627716000,True,marumaruart
2021-12-19,timbacaweather,https://opensea.io/collection/forgotten-skies,[''],20,44,262,“Forgotten Skies” collection is live ow on @opensea!    https://t.co/HLWdtP94LY  https://t.co/uY6sVXj72D,en,opensea,NEGATIVE,0.973259687423706,forgotten skies collection is live ow on opensea ,POSITIVE,POSITIVE,539612999.0,Timothy Baca,"Award winning storm chaser and photographer, 2020 Storm Photographer of the Year. Storm photography workshops available for the 2022 season. NFT Artist.","Santa Rosa, NM",https://t.co/n1jobNmAfh,2012-03-29,03:09:46 UTC,7049.0,1264.0,2478.0,12705.0,568.0,False,False,https://pbs.twimg.com/profile_images/1475114273680596995/vVO3mq-O_normal.jpg,https://pbs.twimg.com/profile_banners/539612999/1640180154,True,forgotten-skies
2021-12-18,moononcihangir,https://opensea.io/collection/mergingofash,"[""'merge'"", ""'muratpak'"", ""'nft'"", ""'weacceptash'"", ""'ash'""]",65,159,903,Observing the Merge should be something like this.  This is my way of imagining @muratpak's mechanism.  #Merge #muratpak #NFT #WeAcceptAsh  #ASH   https://t.co/2VU6qt2kTY  https://t.co/E08dOYMBF6,en,opensea,NEGATIVE,0.9759083986282349,observing the merge should be something like this this is my way of imagining muratpak s mechanism merge muratpak nft weacceptash ash,NEGATIVE,NEUTRAL,1.463195338882257e+18,Moon on Cihangir,Smells like ash. #WeAcceptAsh $ASH #Nft #Cryptoart,Metaverse,https://t.co/pk16mrAD2B,2021-11-23,17:19:03 UTC,54.0,474.0,510.0,431.0,12.0,False,False,https://pbs.twimg.com/profile_images/1471842813289586694/d84nlA-v_normal.jpg,https://pbs.twimg.com/profile_banners/1463195338882256898/1641504881,True,mergingofash
2021-12-18,whateveroxy,https://opensea.io/collection/everything-is-dark-now-?search%5BsortAscending%5D=false&search%5BsortBy%5D=LISTING_DATE,[''],27,170,861,photography is up next  The third drop of   “Everything Is Dark Now”  IS OUT NOW ON OPENSEA.   https://t.co/Xyd0rC22Ja  https://t.co/v0xgeO5Kja,en,opensea,NEGATIVE,0.9812247157096863,photography is up next the third drop of everything is dark now is out now on opensea ,NEGATIVE,NEUTRAL,3287057994.0,oxy,Everything Is Dark Now collection (DROP 3 OUT NOW) https://t.co/q6KPvrO0YL,turn on notifications 🦇,https://t.co/P7Q9Zfslv8,2015-07-22,03:52:17 UTC,16268.0,1119.0,27577.0,90188.0,191.0,False,False,https://pbs.twimg.com/profile_images/1499592215395553282/2s5kg0Ly_normal.jpg,https://pbs.twimg.com/profile_banners/3287057994/1640744599,True,everything-is-dark-now-
2021-11-20,whateveroxy,https://opensea.io/collection/everything-is-dark-now-,[''],17,90,383,photography up next.   The first photos of  “Everything Is Dark Now”  IS OUT NOW ON OPENSEA.   https://t.co/7SDU4Je8wR  https://t.co/GGpBFZU1bC,en,opensea,NEGATIVE,0.9939299821853638,photography up next the first photos of everything is dark now is out now on opensea ,NEGATIVE,NEUTRAL,3287057994.0,oxy,Everything Is Dark Now collection (DROP 3 OUT NOW) https://t.co/q6KPvrO0YL,turn on notifications 🦇,https://t.co/P7Q9Zfslv8,2015-07-22,03:52:17 UTC,16268.0,1119.0,27577.0,90188.0,191.0,False,False,https://pbs.twimg.com/profile_images/1499592215395553282/2s5kg0Ly_normal.jpg,https://pbs.twimg.com/profile_banners/3287057994/1640744599,True,everything-is-dark-now-
2021-12-17,susanfloyd_,http://opensea.io/collection/bit,[''],33,1085,1810,🚨💎 GEM ALERT 💎🚨  World’s first NFTs made by elephants. ❤️🐘  The coolest Christmas gift crypto can buy.  🔥 NFT made by elephant Tunwa in Thailand  🔥 Video showing when elephant paints it (unlockable)  Opensea:  https://t.co/But6VMt7uC… Twitter:  https://t.co/RkQWcNtgnQ  https://t.co/x04ewaI4R6,en,opensea,POSITIVE,0.8526217937469482,gem alert worlds first nfts made by elephants the coolest christmas gift crypto can buy nft made by elephant tunwa in thailand video showing when elephant paints it unlockable opensea ,POSITIVE,POSITIVE,167969112.0,Susan Floyd,From Michigan (🇺🇲) sharing financial information. Digital investor.  Always #DYOR 💎 DM only for business 💎 #BNB #ETH #SOL #BTC #DeFi #NFT #Metaverse,"Michigan, USA",https://t.co/zdPJE9EEPt,2010-07-18,01:26:18 UTC,11299.0,747.0,757625.0,8050.0,567.0,False,False,https://pbs.twimg.com/profile_images/1467961969969811457/QaaY8VBk_normal.jpg,https://pbs.twimg.com/profile_banners/167969112/1646763768,True,bit
2021-11-06,l4artiste,https://opensea.io/collection/soulsescape,[''],19,49,261,"Dear friends Glad to announce that the second part of my “Souls Escape” is now officially live exclusively on @opensea , Happy that our experiment continues to grow and shine. I'm honestly so proud. 🤍🖤📸  https://t.co/MWPFy0ilXA  https://t.co/zhlhl8z98u",en,opensea,POSITIVE,0.9997673630714417,dear friends glad to announce that the second part of my souls escape is now officially live exclusively on opensea happy that our experiment continues to grow and shine i m honestly so proud ,POSITIVE,POSITIVE,2960698419.0,Ismail Zaidy,"Visual Artist | Photographer based in Morocco.
Souls escape    : https://t.co/WMebLVbeEZ
https://t.co/kiOZ8k1E8i",Morocco,https://t.co/nXuwBUdlEM,2015-01-04,19:06:17 UTC,8289.0,2432.0,7592.0,13812.0,757.0,False,False,https://pbs.twimg.com/profile_images/1480133018547367936/VyObxf5o_normal.jpg,https://pbs.twimg.com/profile_banners/2960698419/1587778223,True,soulsescape
2021-12-17,the_grecu,https://opensea.io/collection/ashworks,"[""'weacceptash'"", ""'muratpak'"", ""'pak'"", ""'ashworks'""]",57,146,558,✖️My first $ASH collection is ready on @opensea ✖️  https://t.co/Vfb1XjVdRT Public drop 17.12.21 6PM CET 12PM EST 9AM PST #WeAcceptAsh #muratpak #pak #ashworks  https://t.co/No92UzsiqY,en,opensea,NEGATIVE,0.9955036044120789,my first ash collection is ready on opensea,POSITIVE,POSITIVE,1.3759246370712044e+18,mihai grecu,"multidisciplinary artist/ filmmaker/ creator/ collector... 
Dream oriented digital imagery.
#WeAcceptAsh
discord server:https://t.co/9A170QrWDa",Metaverse,https://t.co/aYLwi4Moyl,2021-03-27,21:36:49 UTC,9880.0,5787.0,7147.0,47837.0,1745.0,False,False,https://pbs.twimg.com/profile_images/1500756133409136642/Bu-BBFF6_normal.jpg,https://pbs.twimg.com/profile_banners/1375924637071204354/1647430338,True,ashworks
2021-11-19,skvllpvnkz,https://opensea.io/collection/skvllpvnkz-hideout,"[""'metaverse'""]",56,175,388,"A 3D #Metaverse  @skvllpvnkz thread (1/6)  This space, and the ""Metaverse"" is moving fast, we create for what's to come.  Our fully rigged Skvllpvnk models will be claimable for all 10K Skvllpvnkz Hideout avatars. 👇  https://t.co/SRPc5Cf4Lf  https://t.co/U9pcsySkj0",en,opensea,POSITIVE,0.9913545250892639,a d metaverse skvllpvnkz thread this space and the metaverse is moving fast we create for what s to come our fully rigged skvllpvnk models will be claimable for all k skvllpvnkz hideout avatars ,POSITIVE,POSITIVE,1.3935076439652024e+18,Skvllpvnkz,"Enter the Hideout and dive into our ever evolving digital story.

BUY & INFO: https://t.co/hQcTuKaDSR

https://t.co/kEzWqU7NNi

DISCORD
https://t.co/NTwoBCg06m",Skvllverse,https://t.co/6J3HsFyyDn,2021-05-15,10:04:53 UTC,12639.0,1242.0,28526.0,14332.0,856.0,False,False,https://pbs.twimg.com/profile_images/1502114094459109390/1UZ-NxyN_normal.jpg,https://pbs.twimg.com/profile_banners/1393507643965202433/1647811921,True,skvllpvnkz-hideout
2021-12-15,organicstonez,https://opensea.io/collection/spectrum-deep-theory,[''],62,207,500,"🌈SPECTRUM DEEP THEORY🌈  555 handmade pieces crafted from the intention: The Deeper we go, the more we heal.  Now available on @opensea for .088 $ETH   https://t.co/IIBB5Te2dS  https://t.co/JUwgabCPjk",en,opensea,NEGATIVE,0.9672766327857971,spectrum deep theory handmade pieces crafted from the intention the deeper we go the more we heal now available on opensea for eth,POSITIVE,POSITIVE,262870412.0,stoneztheorganic.eth,"NFT Artist, Consultant, & Host. NFT ART TALK Tues-Thurs. Planting seeds & building community with intention @4bidden4ruit4. (Turn on post notifications for art)","Philadelphia, PA",https://t.co/sVUkHQMCwf,2011-03-08,22:55:30 UTC,52483.0,1419.0,11346.0,20773.0,1247.0,False,False,https://pbs.twimg.com/profile_images/1500986401143365636/IReSTExm_normal.jpg,https://pbs.twimg.com/profile_banners/262870412/1630348415,True,spectrum-deep-theory
2021-10-20,organicstonez,https://opensea.io/collection/-spectrum-,[''],60,158,405,🌈 SPECTRUM 🌈  -STUDY 2- Color 🎨  333 handmade pieces created with healing intention available for .066 $ETH  👁💡👁  Now featured on @opensea ⛵️  https://t.co/yekuUz6Yji  https://t.co/wValkPE7jI,en,opensea,NEGATIVE,0.9620175361633301,spectrum study color handmade pieces created with healing intention available for eth now featured on opensea,POSITIVE,POSITIVE,262870412.0,stoneztheorganic.eth,"NFT Artist, Consultant, & Host. NFT ART TALK Tues-Thurs. Planting seeds & building community with intention @4bidden4ruit4. (Turn on post notifications for art)","Philadelphia, PA",https://t.co/sVUkHQMCwf,2011-03-08,22:55:30 UTC,52483.0,1419.0,11346.0,20773.0,1247.0,False,False,https://pbs.twimg.com/profile_images/1500986401143365636/IReSTExm_normal.jpg,https://pbs.twimg.com/profile_banners/262870412/1630348415,True,-spectrum-
2021-12-15,elliothawkey,https://opensea.io/collection/summits-of-the-west,[''],14,47,342,Explosions of gold on the Canadian border. Live on Opensea 🌋    https://t.co/rVqAwaikkE  https://t.co/3b54TCNACC,en,opensea,NEGATIVE,0.9724959135055542,explosions of gold on the canadian border live on opensea,POSITIVE,POSITIVE,1.4274099635513876e+18,Elliot Hawkey,Photographer | Climber | Digital Artist | NFTs - https://t.co/IQovMys7BM| Links to my work 👇🏻,"Oregon, USA",https://t.co/prrk0f7yeF,2021-08-16,23:20:44 UTC,5939.0,1155.0,6733.0,12250.0,287.0,False,False,https://pbs.twimg.com/profile_images/1474110396906696716/nwJdEqMe_normal.jpg,https://pbs.twimg.com/profile_banners/1427409963551387650/1644447179,True,summits-of-the-west
