date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2021-11-05,bell_swrk,https://opensea.io/collection/eth-concept-art,"[""'newdrop'"", ""'nftcollectibles'"", ""'nftcommunity'"", ""'nftthailand'""]",17,277,277,"#NewDrop Welcome to the Duck Factory.Actually, we just want to create a robot duck to symbolize wildlife conservation around the world. We are the world, so let this robot duck be our proud voice.  https://t.co/MaHCIC7Fhj  #NFTcollectibles #NFTCommunity #NFTTHAILAND  https://t.co/VZ4b1ANO21",en,opensea,POSITIVE,0.9168363809585572,POSITIVE,0.992764174938202,welcome to the duck factory actually we just want to create a robot duck to symbolize wildlife conservation around the world we are the world so let this robot duck be our proud voice ,7.757564224243876e+17,BillieBell,Hi’I Am BillieBell artist from thailand. https://t.co/HriIP4eU4I,"จตุจักร, กรุงเทพมหานคร",https://t.co/XYpAzSuUHe,2016-09-13,18:01:58 UTC,36506.0,2054.0,4316.0,37909.0,219.0,False,False,https://pbs.twimg.com/profile_images/1494583818615140353/NWrLciLj_normal.jpg,https://pbs.twimg.com/profile_banners/775756422424387584/1644168341,True,eth-concept-art,
2021-10-24,bell_swrk,https://opensea.io/collection/duck-boy,"[""'newdrop'"", ""'nftcollector'"", ""'nftcommunity'"", ""'nftthailand'"", ""'nftjapan'""]",12,197,185,#NewDrop We are Duck Boy. We have different personalities and styles. this collection We will have 50 of them and they are all different. You guys must hurry and collect us.   https://t.co/q3SinSG9th  #nftcollector #NFTCommunity #NFTTHAILAND #NFTJapan  https://t.co/cHkh14B4jl,en,opensea,POSITIVE,0.9944027066230774,POSITIVE,0.9994712471961976,we are duck boy we have different personalities and styles this collection we will have of them and they are all different you guys must hurry and collect us ,7.757564224243876e+17,BillieBell,Hi’I Am BillieBell artist from thailand. https://t.co/HriIP4eU4I,"จตุจักร, กรุงเทพมหานคร",https://t.co/XYpAzSuUHe,2016-09-13,18:01:58 UTC,36506.0,2054.0,4316.0,37909.0,219.0,False,False,https://pbs.twimg.com/profile_images/1494583818615140353/NWrLciLj_normal.jpg,https://pbs.twimg.com/profile_banners/775756422424387584/1644168341,True,duck-boy,
2021-11-05,_baebearr_,https://opensea.io/collection/system-kill-us,"[""'nftcommunity'"", ""'nftcollection'"", ""'nftartist'"", ""'nfts'"", ""'ethereum'"", ""'polygonnft'""]",17,211,275,"we're e back for 0.02eth👽👽 The first wave #0001-000106 is released The 10,000 NFTs collection is available here💗💗  https://t.co/3nqiamZrzF  #NFTCommunity #NFTcollection #NFTartist #NFTs #Ethereum #polygonNFT  https://t.co/xs9rtkpGP9",en,opensea,NEGATIVE,0.9948301911354064,NEGATIVE,0.956392765045166,we re e back for eth the first wave is released the nfts collection is available here,1.2121949311601418e+18,baebearr_nft,Aft is for life's sake and memorable 80/444 #Marucollection in https://t.co/Ca4zSWCqCJ…,,https://t.co/FlipOklraR,2020-01-01,02:12:57 UTC,4159.0,1012.0,1566.0,1486.0,95.0,False,False,https://pbs.twimg.com/profile_images/1499573161880600576/q3gx4C34_normal.jpg,https://pbs.twimg.com/profile_banners/1212194931160141824/1645519576,True,system-kill-us,0.15
2021-11-05,siriwiz0,https://opensea.io/collection/lcd-boy-nft?searchsortAscending=false&searchsortBy=CREATED_DATE,"[""'nftthailand'"", ""'nftthai'"", ""'nftthaiartist'"", ""'nfts'"", ""'nftcommunity'"", ""'nft'"", ""'nftartist'"", ""'nftcollector'"", ""'nftart'"", ""'nftdrop'"", ""'nftdrops'"", ""'lcdboy'""]",7,212,201,⚠️New Drop⚠️ 🤖LCD BOY #298 - #300🥊  Collection  https://t.co/zYK9aNUx09  Discord  https://t.co/DXh6xurApc  @opensea #NFTTHAILAND #NFTthai #NFTthaiartist #NFTs #NFTCommunity #NFT #NFTartist #nftcollector #nftart #NFTdrop #NFTdrops #LCDBOY  https://t.co/xHRGkTuR76,fr,opensea,NEGATIVE,0.99492609500885,NEGATIVE,0.97928649187088,new drop lcd boy collection discord,3310601821.0,ＳＩＲＩＷＩＺ,@steampunk_foxes coming soon !,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ,https://t.co/RXNBeeFBbg,2015-08-09,12:36:25 UTC,19733.0,3545.0,8627.0,27882.0,260.0,False,False,https://pbs.twimg.com/profile_images/1506185463396442112/39rxLyUw_normal.jpg,https://pbs.twimg.com/profile_banners/3310601821/1647937220,True,lcd-boy-nft,0.01675
2021-10-07,siriwiz0,https://opensea.io/collection/lcd-boy-club,"[""'nftthailand'"", ""'nftthai'"", ""'nftthaiartist'"", ""'nfts'"", ""'nftcommunity'"", ""'nft'"", ""'nftartist'"", ""'nftcollector'"", ""'nftart'"", ""'nftdrop'"", ""'nftdrops'""]",19,251,224,"⚠️New Collection⚠️ LCD BOY CLUB 9 LCD BOY 5,000 EDITIONS @opensea    https://t.co/VkGRYR0P05  #NFTTHAILAND #NFTthai #NFTthaiartist #NFTs #NFTCommunity #NFT #NFTartist #nftcollector #nftart #NFTdrop #NFTdrops  https://t.co/BSG00bXx9n",en,opensea,NEGATIVE,0.9945576190948486,POSITIVE,0.6460456252098083,new collection lcd boy club lcd boy editions,3310601821.0,ＳＩＲＩＷＩＺ,@steampunk_foxes coming soon !,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ,https://t.co/RXNBeeFBbg,2015-08-09,12:36:25 UTC,19733.0,3545.0,8627.0,27882.0,260.0,False,False,https://pbs.twimg.com/profile_images/1506185463396442112/39rxLyUw_normal.jpg,https://pbs.twimg.com/profile_banners/3310601821/1647937220,True,lcd-boy-club,0.5
2021-11-04,baimoripotato,https://opensea.io/collection/pixelgirls-fc,"[""'nft'"", ""'nftjapan'"", ""'pixelart'""]",27,71,338,明日11月5日（金）16時より「PixelGirls(FC)#011～020」の発売開始ます。 よろしくお願い致します。  https://t.co/7ajeqO28pl #NFT #NFTJapan #pixelart  https://t.co/pWhCf5rxWs,ja,opensea,NEGATIVE,0.9904537200927734,POSITIVE,0.7487598061561584,pixelgirls fc ,1.4511735063312837e+18,ばいもり,"Pixelartist.ゲーム、広告、雑誌等でドット絵を描いています。
PixelGirls(FC) https://t.co/sb50Q5SDN3
animaloid https://t.co/HMdagizPZV",東京,,2021-10-21,13:08:47 UTC,1121.0,248.0,987.0,1761.0,63.0,False,False,https://pbs.twimg.com/profile_images/1500297639984005122/7_LhLKh7_normal.jpg,https://pbs.twimg.com/profile_banners/1451173506331283459/1634975154,True,pixelgirls-fc,0.26333333333333336
2021-11-03,fluffy_smol,https://opensea.io/collection/smolfluffy,"[""'smolfluffy'"", ""'nfts'"", ""'shibainu'""]",36,1157,990,"#smolfluffy is a collection of 2,000 unique #NFTs  created for the love of cute fluffy #shibainu dogs and their funny lifestyle 😍🐶🦴  Come and adopt a cute puppy ❤️🐶   https://t.co/isbIjgPwlL   https://t.co/YFokLZcH9d   https://t.co/pdMLkRpBBf  https://t.co/nKwswsJD6g",en,opensea,POSITIVE,0.6835951805114746,POSITIVE,0.999769389629364,is a collection of unique created for the love of cute fluffy dogs and their funny lifestyle come and adopt a cute puppy,1.4512226130915656e+18,smolfluffy,#NFT smolfluffy is a cute cartoon dog that lives in a crowdsourced 3d metaverse. Adopt your favorite #smolfluffy https://t.co/HmiMiaEX3h,,https://t.co/Ks014sNEhY,2021-10-21,16:23:52 UTC,377.0,189.0,1764.0,570.0,51.0,False,False,https://pbs.twimg.com/profile_images/1451223548098383875/4cJy5zPS_normal.jpg,https://pbs.twimg.com/profile_banners/1451222613091565568/1634833634,True,smolfluffy,0.0237465625
2021-11-03,saksiiit_nft,http://opensea.io/collection/reaper-boy,"[""'nfts'"", ""'nftcollector'"", ""'nftthailand'"", ""'nftdrop'"", ""'nftcommunity'"", ""'openseanft'"", ""'reaperboy'"", ""'nftthai'"", ""'nftthailand'""]",26,385,399,ReaperBoy Unsold item @opensea 💀🔥 still available on  https://t.co/emXMQm2eXe price 0.015-0.03 eth  I hope this can bring happiness to you all Thanks ❤️❤️❤️  #NFTs #nftcollector #NFTTHAILAND #NFTdrop #NFTCommunity  #OpenSeaNFT #ReaperBoy  #NFTthai #nftthailand  https://t.co/JGtgxGzTGa,en,opensea,POSITIVE,0.6349008679389954,POSITIVE,0.9993952512741088,reaperboy unsold item still available on price 0 03 eth i hope this can bring happiness to you all thanks,85831649.0,SAKSIIIT,"Creator of ReaperBoy // I’m Saksiiit, Designer & NFT creator based in Bangkok/Thailand",AfterLife,https://t.co/XzE90mfusw,2009-10-28,14:42:15 UTC,18325.0,2700.0,15172.0,18779.0,1676.0,False,False,https://pbs.twimg.com/profile_images/1496909111669051394/Mdn582m0_normal.jpg,https://pbs.twimg.com/profile_banners/85831649/1645636939,True,reaper-boy,0.12234444444444444
2021-11-03,markmarroc,https://opensea.io/collection/infrared-by-markmarroc,[''],36,86,282,"🚨 INFRARED PHOTOGRAPHY 🚨  My new collection ""Infrared - By Mark Marroc"" is now listed on @opensea!   https://t.co/EJyp4TUqel  https://t.co/obriSLibRT",en,opensea,NEGATIVE,0.9890658855438232,POSITIVE,0.9927136301994324,infrared photography my new collection infrared by mark marroc is now listed on ,1.3811345550217257e+18,MΔRK MΔRROC,"Photography | Art | NFT

markmarroc.eth/tez

https://t.co/5nN1kYMzTd…
https://t.co/vX6G8rAC6V
https://t.co/ipKYuZ7kXF","Washington, DC",https://t.co/exBdXb2KbW,2021-04-11,06:38:42 UTC,13884.0,4839.0,4539.0,22544.0,2054.0,False,False,https://pbs.twimg.com/profile_images/1507078634326183941/-W0jDDLs_normal.jpg,https://pbs.twimg.com/profile_banners/1381134555021725698/1645811654,True,infrared-by-markmarroc,0.1
2021-11-03,hersight_nft,http://opensea.io/collection/her-sight,"[""'her_sight'"", ""'nftcollector'"", ""'nfts'"", ""'nftthailand'"", ""'thainft'""]",9,110,212,"Her Sight | Sight 46 - 50 The final drop this Friday 5 Nov. Time: 7 PM (GMT+7) | Common 4, Prestige 1 (call me narcissist 😂)  I hope you like 'Her Sight' 💙  https://t.co/uP0cjRyG8S  #Her_Sight #nftcollector #NFTs #NFTTHAILAND  #ThaiNFT  https://t.co/r3D5R1iZVG",en,opensea,POSITIVE,0.950981080532074,POSITIVE,0.9528900980949402,her sight sight the final drop this friday nov time pm gmt 7 common prestige call me narcissist i hope you like her sight ,8.905807168822845e+17,Her Sight 💙,"🇬🇧/🇹🇭/🇯🇵(小) | Metaverse self of @Dektalk | I hope you like 'Her Sight' 💙
Discord https://t.co/IL5fA23oR4","Bangkok, Thailand",https://t.co/NWgkFSYi7p,2017-07-27,14:32:43 UTC,3329.0,1445.0,4008.0,3152.0,391.0,False,False,https://pbs.twimg.com/profile_images/1447091653177589765/NKjOzTd__normal.jpg,https://pbs.twimg.com/profile_banners/890580716882284545/1630496331,True,her-sight,0.4679384615384615
2021-09-13,simonknft,http://opensea.io/collection/internationaldoll,"[""'nftthailand'"", ""'nftcollector'"", ""'nftcommuity'"", ""'openseanft'""]",17,320,269,🪅 NEW DROPS 🪅 International Doll Collection 🪆 Box 001-004   คอลแรกของเราเปิดขายอย่างเป็นทางการแล้วค่า ฝากด้วยน้าา  Good news! My first collection is officially released! 🛒 Shop now on OpenSea :  https://t.co/VPYXDeB71L  #NFTTHAILAND #nftcollector #NFTcommuity #OpenSeaNFT  https://t.co/mv61abpP5d,en,opensea,POSITIVE,0.5758761167526245,POSITIVE,0.9934380650520324,new drops international doll collection box 004 good news my first collection is officially released shop now on opensea ,1.3819899086134886e+18,Simon.K 🔮 MGGclub,Simon (24) . #NFTs artist . Collections: 🔮 #MGGclub •🪆International Doll • ⚔️#LilRPG https://t.co/Zhf7d8w0se,,https://t.co/suj7IOCKb2,2021-04-13,15:17:41 UTC,22801.0,1103.0,7517.0,1518.0,438.0,False,False,https://pbs.twimg.com/profile_images/1493287460142718976/qqDSDeMe_normal.jpg,https://pbs.twimg.com/profile_banners/1381989908613488645/1636998487,True,internationaldoll,
2021-11-03,maminft,https://opensea.io/collection/mamiacademy,"[""'mami_academy'"", ""'nft'"", ""'nfts'"", ""'nftcommunity'"", ""'nftthai'"", ""'nftdrops'"", ""'opensea'""]",13,139,172,1𝐬𝐭 𝐜𝐨𝐥𝐥𝐚𝐛𝐨𝐫𝐚𝐭𝐢𝐨𝐧  Card Rank : event #mami_academy  NOV/04/2021 9pm (gmt+7) Bangkok time   https://t.co/jt1Ol2PFWM  #NFT #NFTs #NFTCommunity #NFTthai #NFTdrops #opensea  https://t.co/01245hfBcQ,en,opensea,NEGATIVE,0.9914717078208924,POSITIVE,0.8497970104217529,card rank event nov 04 2021 pm gmt 7 bangkok time,1.4165996504050196e+18,𝐦𝐚𝐦𝐢.𝐞𝐭𝐡 ♡,@2610october nft account / ig : seburan / Opensea :https://t.co/n1ib3tqGPn,,https://t.co/UUDdotgzwn,2021-07-18,03:24:23 UTC,6429.0,914.0,5303.0,6088.0,472.0,False,False,https://pbs.twimg.com/profile_images/1483792491136831489/wmnutG94_normal.jpg,https://pbs.twimg.com/profile_banners/1416599650405019649/1626578954,True,mamiacademy,0.04666666666666667
2021-11-02,rareghostclub,https://opensea.io/collection/rareghostclub,[''],73,236,347,"Floor prices are moving up fast on OpenSea now that we have sold out! If you’re looking to purchase a Rare Ghost, please make sure you use our official OS link:  https://t.co/0Y2YkAKlOM   🚀🚀🚀👻🚀🚀🚀  https://t.co/99H4taBMER",en,opensea,POSITIVE,0.873826265335083,POSITIVE,0.992865800857544,floor prices are moving up fast on opensea now that we have sold out if youre looking to purchase a rare ghost please make sure you use our official os link ,62609082.0,Rare Ghost Club,"A rare collectible NFT experience where your Ghost doubles as membership to the Club. Created by @cenapinkdolphin, in the works since 2008. 👻",,https://t.co/Eo9qA7Dk9o,2009-08-03,20:09:24 UTC,9163.0,94.0,31224.0,1949.0,842.0,False,False,https://pbs.twimg.com/profile_images/1448082967914557447/6V28mcsZ_normal.jpg,https://pbs.twimg.com/profile_banners/62609082/1641771740,True,rareghostclub,0.052871875
2021-11-02,bjarki_johannss,http://opensea.io/collection/terra-artem,[''],37,59,284,🌍 TERRA ARTEM 🎨   🚨 NOW available on @opensea 🚨 📸 16x 1/1 Earth art | from 0.15 Ξ  🌐  https://t.co/DPv2yeoJFJ  https://t.co/u0FHCHERhA,en,opensea,NEGATIVE,0.9837806224822998,POSITIVE,0.9904277324676514,terra artem now available on x 1 earth art from,1.4418019694006272e+18,Bjarki Johannss ✈,"Drone photographer, filmmaker & #NFT artist/collector from Iceland 🇮🇸   || 

✈️AOG✈️ on OpenSea: https://t.co/8SdHFroHWq",Iceland,https://t.co/i6XTeZdYYo,2021-09-25,16:29:37 UTC,3858.0,874.0,752.0,5386.0,322.0,False,False,https://pbs.twimg.com/profile_images/1441824949837221891/Re5WP1en_normal.jpg,https://pbs.twimg.com/profile_banners/1441801969400627202/1642282329,True,terra-artem,0.77
2021-11-02,liunic,https://opensea.io/collection/liunicinnerchild,"[""'openseanft'"", ""'openseanfts'"", ""'nft'"", ""'nftcommunity'""]",25,70,257,"⭐ NEW DROP✨ @opensea  ‘Feeling Feelings’ 1/1 0.5eth In this new 1/1 collection, I’m learning to embrace my feelings. The good and the bad♥️  https://t.co/eD0FRH8pWq  #openseanft #openseanfts #nft #nftcommunity  https://t.co/1ycluaS9W1",en,opensea,POSITIVE,0.9956340193748474,POSITIVE,0.996058702468872,new drop feeling feelings 1 eth in this new 1 collection im learning to embrace my feelings the good and the bad,1.3775965058386125e+18,liunic,❤️‍Artist/illustrator | https://t.co/OtOEh0hDzT |https://t.co/JldCJ3xcYG |https://t.co/ItXk3ilgHh |https://t.co/RzKcG0Xdxx,"Jakarta, Indonesia",https://t.co/q1LS4s70FF,2021-04-01,12:19:48 UTC,5678.0,1008.0,8440.0,6307.0,988.0,False,False,https://pbs.twimg.com/profile_images/1504797135656562689/T44KWfoD_normal.jpg,https://pbs.twimg.com/profile_banners/1377596505838612484/1646627606,True,liunicinnerchild,0.3
2021-11-02,qfilmstv,https://opensea.io/collection/qfilmstvtheplatform,[''],44,27,219,Can I just share this moment with you? Homepage of @opensea 😍💜   https://t.co/5WDdg0OajM  https://t.co/ZW34AE71M8,en,opensea,POSITIVE,0.7924458384513855,POSITIVE,0.9994733929634094,can i just share this moment with you homepage of,15814390.0,qfilmstv,Artist // NFT 2020 // Foundation // Makersplace // CrazyHank series // https://t.co/urHQ7ufcaM,"England, United Kingdom",https://t.co/7vVC27yBzv,2008-08-11,21:50:40 UTC,34210.0,5908.0,8138.0,79005.0,5193.0,False,False,https://pbs.twimg.com/profile_images/1479049338374524932/P-7rxT4P_normal.jpg,https://pbs.twimg.com/profile_banners/15814390/1646221755,True,qfilmstvtheplatform,2.1079
2021-11-02,bastizz2,https://opensea.io/collection/thedemongang,"[""'nftart'"", ""'nftcollector'"", ""'nftcollectors'"", ""'nftthaicommunity'"", ""'nftjapan'"", ""'nftcollection'"", ""'nftcommunity'"", ""'nfts'"", ""'nftartists'""]",10,153,193,Welcome to THE DEMON GANG😈  This is Demon from around the world❤️  Check this collection⤵️⤵️⤵️  https://t.co/ebsmqiPzws  Join Discord⤵️⤵️⤵️  https://t.co/bGA9dfioSj  #nftart #nftcollector #nftcollectors #NFTThaicommunity #NFTJapan #NFTcollection #NFTCommunity #NFTs #NFTartists  https://t.co/F80Ju4Wljv,en,opensea,NEGATIVE,0.9895184636116028,NEGATIVE,0.951116383075714,welcome to the demon gang this is demon from around the world check this collection join discord,1.3918493511530127e+18,WAIFU DEMON WORLD😈,😈WAIFU DEMON WORLD😈 voltrade 15.2ETH 🚨Join WAIFU discord https://t.co/A6OfUIC6aG 🚨new WAIFU collection https://t.co/JJtdjbpsFE,WAIFU WORLD,https://t.co/JJtdjbpsFE,2021-05-10,20:15:28 UTC,10696.0,2280.0,6147.0,13390.0,2569.0,False,False,https://pbs.twimg.com/profile_images/1490687456278347781/bnVvUPwf_normal.jpg,https://pbs.twimg.com/profile_banners/1391849351153012737/1641122705,True,thedemongang,0.1
2021-11-02,soesoekoetjink,https://opensea.io/collection/metalrekt,"[""'openseanft'"", ""'mecha'"", ""'nftasia'"", ""'nftindonesia'"", ""'nftjapan'"", ""'mechadesign'"", ""'nftcollector'"", ""'collectibles'"", ""'future'"", ""'war'""]",1,42,190,"METALREKT Collection update!  New unit available, DRAGON LANCER 🔥 1/1 - 0.08ETH  Get :  https://t.co/HpQLAJ0cbV  METALREKT Collection :  https://t.co/owOfUf7OH1  #OpenSeaNFT #Mecha #nftasia #nftindonesia #NFTJapan #mechadesign #nftcollector #collectibles  #future #war  https://t.co/5zNEkNwzOG",en,opensea,NEGATIVE,0.9925954937934875,POSITIVE,0.8254531025886536,metalrekt collection update new unit available dragon lancer 1 eth get metalrekt collection ,477377451.0,Aedel Fakhrie,"Freelance concept artist and half farmer-half mechanical engineer. 
Work mostly on indie project, movies and games.

Instagram :@kontrolaldelt",Depok,https://t.co/TC1q3zun8D,2012-01-29,04:05:09 UTC,2167.0,415.0,8138.0,6579.0,564.0,False,False,https://pbs.twimg.com/profile_images/1467385839646769153/dpWkONdF_normal.jpg,https://pbs.twimg.com/profile_banners/477377451/1522837967,True,metalrekt,
2021-11-01,gems_1000,https://opensea.io/collection/100k-trees-ice-lolly-nfts?searchsortAscending=false&searchsortBy=VIEWER_COUNT&searchstringTraits0name=Mouth&searchstringTraits0values0=Spliff,"[""'nftcommunity'"", ""'nft'"", ""'nfts'"", ""'nfts'"", ""'nftart'"", ""'nftcollectibles'""]",56,686,649,#NFTCommunity #NFT   500+ #NFTs Will Burn 5th November! Unless you vote to save them! FireFireFire  Follow @100k_Trees   View them here:  https://t.co/9gICnAD5wO  #NFTs #nftart #NFTcollectibles  https://t.co/3TVxxCvCLB,en,opensea,NEGATIVE,0.996635377407074,NEGATIVE,0.9775307774543762, will burn th november unless you vote to save them firefirefire follow view them here ,4593671721.0,CryptoCat GEMs 📈🚀,Only calling out 100xSafu Gems💎 taking #BSCGem & #ERC to ATH|#DYOR #BNB #ETH 🧐ambassador @bullshihtzui #Web3 #GOMA JOIN WHITELIST TODAY: https://t.co/PsUktg6b9e,"Florida, USA",https://t.co/q6kpmm1PPm,2015-12-24,22:39:18 UTC,9473.0,6732.0,192658.0,6476.0,1226.0,False,False,https://pbs.twimg.com/profile_images/1494604174784630786/wrX4T9UZ_normal.jpg,https://pbs.twimg.com/profile_banners/4593671721/1647263209,True,100k-trees-ice-lolly-nfts,0.34
2021-11-01,kutezone,https://opensea.io/collection/cryptoplant-universe,"[""'nft'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftcollectibles'"", ""'openseanft'"", ""'opensea'"", ""'nftdrop'"", ""'nftcollection'"", ""'nftshill'""]",40,619,621,Random 53 Vdo of Cryptoplant  Collection of 300  uniquely 3D Character NFT that exist on the Ethereum Blockchain.  Check it on  https://t.co/JQbX7TMl04  #NFT #NFTCommunity #NFTcollector #NFTcollectibles #OpenseaNFT #opensea  #NFTdrop #NFTcollection #NFTshill  https://t.co/4Vah15APpT,en,opensea,NEGATIVE,0.989532232284546,NEGATIVE,0.992863118648529,random vdo of cryptoplant collection of uniquely d character nft that exist on the ethereum blockchain check it on,1.381118056001237e+18,KhunPok (Student Lab),"Student Lab Project owner
https://t.co/AuLayhUvlm

I'm Khunpok
If you looking for something cute NFT 
follow on my link
https://t.co/scuNZg4grU",Bangkok Thailand ,https://t.co/Xc77haXvFz,2021-04-11,05:33:15 UTC,9952.0,1207.0,5394.0,911.0,634.0,False,False,https://pbs.twimg.com/profile_images/1491700219800858624/MeR-qbfi_normal.jpg,https://pbs.twimg.com/profile_banners/1381118056001236993/1645454473,True,cryptoplant-universe,0.4125384615384615
2021-11-01,puttapy,https://opensea.io/collection/crypto-python,"[""'nftthailand'"", ""'nftcollection'"", ""'nftdrops'"", ""'nftartists'"", ""'nftcollections'"", ""'nftartwork'""]",20,357,295,Python of Darkness Available now on open sea 🌊🌊✨✨  We’re back from hell now 🔥🔥  &gt;&gt;&gt;  https://t.co/8EebeG4rhx&lt;&lt;  #NFTTHAILAND #NFTcollection #NFTdrops #NFTartists #NFTcollections #NFTartwork  https://t.co/Fn028sDEvu,en,opensea,NEGATIVE,0.9927545189857484,NEGATIVE,0.9776788949966432,python of darkness available now on open sea were back from hell now gt gt gt ,1.2130606512680018e+18,NFT_python,hope you like my artwork and love snake 🐍❤️,,https://t.co/ck8M4F2JDY,2020-01-03,11:33:01 UTC,9720.0,1309.0,3496.0,14986.0,251.0,False,False,https://pbs.twimg.com/profile_images/1439827578668261377/2uccF6DK_normal.jpg,https://pbs.twimg.com/profile_banners/1213060651268001792/1633085878,True,crypto-python,2.034
2021-11-01,kirawhite_nft,https://opensea.io/collection/mradam,"[""'nftcommmunity'"", ""'nftthailand'"", ""'nftdrop'"", ""'opensea'"", ""'thainft'"", ""'nfts'"", ""'nftcollector'""]",27,328,293,Mr.ADAM collection come up with style and still available to grab.   https://t.co/H2wGki3J3P . #NFTCommmunity #NFTTHAILAND #NFTdrop  #opensea #ThaiNFT #NFTs #nftcollector  https://t.co/YWmoNcvqM5,en,opensea,NEGATIVE,0.9742257595062256,POSITIVE,0.9959242343902588,mr adam collection come up with style and still available to grab ,1.4242565653353144e+18,KirAwhite,"Hi, my name is WHITE. I hope my works can make you smile:) // 2 collection here // https://t.co/tSD5B97qNq…
 ▲●■ https://t.co/ibMwaYQEnY",Bangkok,,2021-08-08,06:30:08 UTC,21230.0,1106.0,4823.0,29146.0,172.0,False,False,https://pbs.twimg.com/profile_images/1505091605157785606/9YpqSKkw_normal.jpg,https://pbs.twimg.com/profile_banners/1424256565335314432/1641622519,True,mradam,
2021-10-28,yosnier_,https://opensea.io/collection/a-journey-to-the-moon,[''],12,95,325,"part II of ""a journey to the moon"" is available on @opensea :) 🚀🌙✨  15 images // 0.5 eth each   https://t.co/bphxbiP8xN  https://t.co/cthc9ta41Q",en,opensea,NEGATIVE,0.9810757637023926,POSITIVE,0.9876664876937866,part ii of a journey to the moon is available on images eth each,4094067495.0,yosnier,genuine master of the arts | https://t.co/RjKX3aHAxF | https://t.co/Gt9EFMPL9M | https://t.co/UKqobxz9Bc | https://t.co/rLB3ZBVTF7 | https://t.co/MJvvu6CXJM (merch),🇨🇺 • 22,https://t.co/Fxv3pWFDfI,2015-11-02,02:09:04 UTC,110827.0,1924.0,41786.0,93127.0,7875.0,False,False,https://pbs.twimg.com/profile_images/1503000272280424454/KI5uVvZ1_normal.jpg,https://pbs.twimg.com/profile_banners/4094067495/1648132132,True,a-journey-to-the-moon,2.9
2021-10-31,deracenft,https://opensea.io/collection/derace-horses,"[""'derace'"", ""'metaverse'"", ""'nft'""]",42,67,277,How can you be a part of #DeRace play-to-earn NFT horse racing #metaverse?  🐴 Owning and breeding NFT horses for trading and racing  🏁 Owning an #NFT hippodrome and organizing horse races for profit  Get ready for the races now! 🐎 Grab your NFT horse 👉  https://t.co/RqgPNNdU8n  https://t.co/OdNqfgRNrz,en,opensea,NEGATIVE,0.997223734855652,POSITIVE,0.7047399282455444,how can you be a part of play to earn nft horse racing owning and breeding nft horses for trading and racing owning an hippodrome and organizing horse races for profit get ready for the races now grab your nft horse,1.386276828759855e+18,DeRace,"#NFT horse racing #metaverse based on #blockchain and powered by $DERC ⚡️ 

👉 https://t.co/7DW5a5FoLb
👉 https://t.co/6IIz6q2hcd 
👉 https://t.co/UTC7KI4feE",NFT Horse Racing Metaverse,https://t.co/3DorHrB06u,2021-04-25,11:12:19 UTC,3095.0,452.0,179959.0,6311.0,1002.0,False,False,https://pbs.twimg.com/profile_images/1455308711057055750/crj3B2z8_normal.jpg,https://pbs.twimg.com/profile_banners/1386276828759855109/1647686021,True,derace-horses,0.142684375
2021-10-31,maggieway_nft,http://opensea.io/collection/myneighborcorgi,"[""'polygon'"", ""'nft'"", ""'nftcute'"", ""'nftcommunity'"", ""'nftthai'""]",15,244,234,🌟NEW DROP🌟  My Neighbor Corgi🐶🦋 #8-14 🌻0.006 eth  I had a dream of raising a corgi. I love corgi's mischievous cuteness. This was the inspiration for creating this collection.❤️   available on #Polygon 😊💜💜  🌸 https://t.co/zlSCPlOHEQ🌸  #NFT #NFTCUTE #NFTCommunity #NFTthai  https://t.co/dF9X08GUM4,en,opensea,POSITIVE,0.9983983635902404,POSITIVE,0.9997314810752868,new drop my neighbor corgi eth i had a dream of raising a corgi i love corgi s mischievous cuteness this was the inspiration for creating this collection available on,1.427991047120986e+18,Maggieway nft,Hi my name is Maggie I'm nft artist in Thailand nice to meet you.😊💕 แม็กเก่งมาก แม็กสู้ได้ ✌️✨🍀 https://t.co/w9ndg5jT62,,https://t.co/kQ146vnDiD,2021-08-18,13:50:05 UTC,16641.0,2398.0,4397.0,16981.0,503.0,False,False,https://pbs.twimg.com/profile_images/1497599120810250244/bFTWXIIu_normal.jpg,https://pbs.twimg.com/profile_banners/1427991047120986118/1645890441,True,myneighborcorgi,0.014
